id,prediction
ne5c94154fcdbfa8,0.4992796569886278
ne5eb1ed370da7c8,0.5003705280418306
ne5f1280bde7191f,0.5031269236289452
ne5f4fd50da8d4d7,0.500365201672539
ne5f60a090f5a821,0.5072219598799941
ne5f6a6ef25036ea,0.5011376988516616
ne5fc8cb19e60cd7,0.5021701544112657
ne61341ea9fe09eb,0.49814406264454714
ne6185c3ac7c9e92,0.49871229652771454
ne61d1cdb3a70892,0.5041018756847576
ne6251f3ae164280,0.505673537600015
ne63963d239db8d6,0.5037172753150848
ne643a114e6859ad,0.4986125484628803
ne6499857e33fd08,0.5013185414651026
ne64b2f518cf05bc,0.5020145316390245
ne64ed0cbdb9a58c,0.49836154303857017
ne655673373ec895,0.4974530703130238
ne6560dca36013bd,0.5017579829399527
ne6599e2b57835b2,0.4985300183468016
ne6701d9f892c3ed,0.5031302428680647
ne6832febc2ef42a,0.4973355887807128
ne68aaec1f713d2c,0.5042488159873112
ne692ea220483c2b,0.49691739110856414
ne69c66da21597a5,0.49750867995354214
ne6a08a0eeee1047,0.494878574424548
ne6b06b5e04907fc,0.5053721852516552
ne6ba9ea6b74ed95,0.4963352182784075
ne6c94c2527736a7,0.4963903190801582
ne6e5acd7eecff56,0.509273699486435
ne6e6d28a099e30b,0.5040947282763845
ne6e87d3d247056e,0.49711522351860377
ne6ef57c946109a7,0.5016990311379786
ne6f4abb66944094,0.5010783881694216
ne6f5a23ee81c5a9,0.5021133326019702
ne6f6401c309bdc9,0.49708450647797847
ne6fce8a870f43af,0.49472362483266846
ne6fd44ebd2b08e0,0.502169525842643
ne704011c92e42e1,0.5013644603760402
ne70f01d2bf791af,0.4970426766586359
ne70f56975f9d289,0.4960959452816927
ne736b7b870df41f,0.5040648122602861
ne73c204c6bfb2f6,0.4973650812119324
ne73dd053afafa26,0.5070918142207476
ne73fe40af9897a0,0.49813793140804424
ne7402b06c042961,0.5063806927076575
ne740468d319e895,0.5039619227489404
ne7492cb8c2b3e68,0.5029079827255022
ne74cc4d4969835d,0.5029105822692874
ne75baa27b40f236,0.49448179708398887
ne76163d02d1700c,0.4977831984830496
ne76a2c61faf5ede,0.5009170449687523
ne76e3a063ecc5f6,0.5013915355796459
ne770a3a01f9cafb,0.4995095148925559
ne773c03b39bc31e,0.5017478505371615
ne7768d7e1f0025b,0.5051588000224088
ne789515e20493b7,0.4999805404153526
ne7aa2baf1976e20,0.5056362712327254
ne7b4179c32cfd2c,0.48826783158103676
ne7b55ebfe0e19d9,0.502845681482869
ne7bed2a8f99fffc,0.5007758823202596
ne7c7e09c3148478,0.49922604983035795
ne7c96a583feba75,0.49693916050002435
ne7d44cf5caee99e,0.5012107613568502
ne7d6abfcff8d549,0.5058050111312121
ne7d828608bd719a,0.5021031761886899
ne7d8708064e1f5e,0.505891416954387
ne7d91a13140d8fb,0.5009439845219639
ne7d93e7e5cf7c5f,0.49775119860308115
ne7dcf4d5581dc7e,0.4949129177000568
ne7dd54a8588481b,0.501192113740985
ne7dee6d4dc9d08c,0.49906085742394335
ne7e0372e61f51e8,0.49215680431690234
ne7e72aec04b239a,0.5037273360883204
ne7eab1b4450be99,0.4958324223740653
ne7edcca87660726,0.5038159751080555
ne7fedfaef62dfe2,0.49906391423358726
ne805e63c748315c,0.503605992464453
ne80fdbca92d169f,0.4963730833829022
ne81bbb8f22e42af,0.4956361380152049
ne81f8d49ffeff3a,0.4925506437705536
ne82999f46a8d41f,0.5009039406348922
ne82c4ac7548a6a0,0.5044140570842666
ne82f3ae59e68f54,0.49419438837954544
ne834376f9666e07,0.5062804391967914
ne83fd5a6b248e05,0.49095198185583283
ne859b15f8ce1a50,0.49227170024409167
ne86879e6b60d425,0.5002648507892841
ne871a4c6e55bdbe,0.49463024024024727
ne8772e54e9dabd4,0.5048468198745047
ne8a472bf7708947,0.49981716446433
ne8d1584be4f1c81,0.49985320772683905
ne8d46631ac8181a,0.5060392064883298
ne8f39f619c8efc3,0.5039609021420034
ne8f545745bffc7e,0.5035708092428962
ne8fc4397b8b1ec1,0.5070698141930751
ne90549192d1a731,0.5025027990261777
ne907235471ab74f,0.5060031078874822
ne9103b9934a770c,0.5021921053665875
ne9113c7648aa815,0.5069548148594224
ne91d283c09d1be9,0.5039240324952913
ne9211fada18313b,0.4980874213057258
ne92703aa987e875,0.5044400611590175
ne929b3b422a8c2b,0.498546978960168
ne92b02b50b66526,0.5060157461089868
ne96b4abe1ffa373,0.49634153920550084
ne96d8eb6d8bf51b,0.49626082391307125
ne9730afbdba4aa5,0.49988781530881554
ne976e9200110351,0.49587877699584165
ne97e6206a204466,0.49556691766640254
ne97e91f33212697,0.5079185487064245
ne987309602a055c,0.5001917783467837
ne98c40e5f4ed751,0.5013914716919977
ne98f79a56770a6d,0.5085548010017925
ne997f265aa02c8a,0.49745470638800887
ne99c66812ac59ec,0.5013928128186138
ne9a1330643bc26b,0.5001416868784656
ne9c17d6aed042c1,0.5003365475399515
ne9d8deef74109dc,0.5065415866534079
ne9e374067fcee5e,0.4977234823293339
ne9ede3d5ab9dbba,0.5017638296494982
ne9f73f75109847a,0.49611938106592285
nea0ffe9b2771ec6,0.5009101459124998
nea171e51e70d743,0.5034934045687546
nea345a546517e22,0.5022994357941806
nea45e35265496f4,0.49663950017229574
nea55c9935c08003,0.4969915857368654
nea565e1f6e8aa98,0.5045358716144448
nea5a6203f10c0ef,0.5052053969930637
nea5c71b345c9114,0.49964079488848506
nea5c999bcff007b,0.5095928551940685
nea78671ca124c20,0.502995533136001
nea7b6525e986fa6,0.4968084454218009
nea7d591ad81d984,0.49648426666960827
nea995e6c60ad407,0.49814589532521647
neaa0bed18659116,0.5075758994981358
nead2a4739333552,0.5111681250811784
nead5c8b75ac5302,0.5084790828948584
neae8ddb27eaa6c2,0.5040812395287184
neaef62c0fd865bc,0.49991778762175565
neaf314a5a7513fb,0.5003183841379558
neafbb4baa182cf5,0.4952789796963856
neb19fe8b96df545,0.5083410792914547
neb1b3941941e235,0.4954518295554744
neb213237e04eec7,0.5010810509834174
neb26f5f70c5cb63,0.49587950012860305
neb3032376fc23a3,0.49878464114646015
neb378bc378618c5,0.5012185947596128
neb4832ed0f812d3,0.5044467253860534
neb4b14b2e45f103,0.5084735988418663
neb53ca53dc6cebf,0.5006047307520198
neb55b79f5d0b9e0,0.4970733115666049
neb57cbb5562cf83,0.5070996890874258
neb620a943943fc4,0.49798089484016617
neb6ee99cb665f90,0.5041878031475848
neb722a360a5e260,0.4970723561261956
neb77e32ba2b9abe,0.5031981866459868
neb78d9cabcc074a,0.4992952026235019
neb7fc2aef90fd46,0.49834828784486696
neb86259392d956d,0.4994412457877211
neb870235a1b4b69,0.5074923346183118
neb9437a1111397f,0.4990797088688734
neba4c0b4607cbb4,0.5011943370457956
nebb70783838ba36,0.49609221674553944
nebbcd656ae834a7,0.49791788392229536
nebc4e75cde9f4ad,0.5033288355310083
nebc951f586b0162,0.49861950265566146
nebcbc558f3bdc72,0.49635415022278667
nebd988b78b7f5ea,0.505978480878747
nebeb8e742a2dfbf,0.49552710772840775
nebf5c2d8dc3a424,0.5019745485248631
nebf723325559871,0.5028719177804803
nec0527242dd37af,0.5104108783009697
nec192b8c57346cc,0.5015353466452084
nec20f23109555f5,0.4992991964036291
nec2ed94aa02192b,0.50408796981986
nec35084311f9c32,0.49885870494174256
nec3bbd569694725,0.49733242469229866
nec468a06905d5a2,0.49747551263863465
nec489f060944a0e,0.4994618802437325
nec4f5ab6e08c8a1,0.49905245952094446
nec66df8b695f1d4,0.49730671608899657
nec6f66d7a4f4706,0.5026669692361705
nec70b274b739ecc,0.502593219940403
nec746ae77b23ce2,0.505470031120612
nec8faaf694c11c8,0.49977417687590553
nec95490c5bac5b0,0.4981425577007077
nec9b47a9aa9fe53,0.4993154996885457
nec9c9a2a5e41f51,0.4964977930024986
neca59db4b6eb74d,0.5021457113047246
neca679e5864cda1,0.4956060323383937
necc63a65155e884,0.49761037784621986
nece9bc5c7561d25,0.49903811185140057
neceabe5c41ef54b,0.4994559747256181
necfa209f56b82ef,0.5017259661050509
ned09d01ad23a50f,0.5032615929119598
ned0a8b2852de47a,0.5023712361132032
ned0e04143dcb58d,0.5005504610103146
ned17880a19ccd92,0.49947660998919097
ned236047d8961d5,0.4970208782282043
ned319430e73f895,0.4994098230896533
ned33c1805fe7a8d,0.5081116199510597
ned3cd6d1282e07b,0.49457272287095905
ned51ce0676fc0a0,0.5047254528148146
ned5203d197186de,0.4982903442898308
ned5d7d1b51fc8d6,0.4971616003472167
ned5ed7a1662db2a,0.4999544467308426
ned6772c3fe2f634,0.49397219737039727
ned695c608f70d08,0.502989263105299
ned6a1f1e8d26b3e,0.5049499650694762
ned6e6d916d5b573,0.4900829896250142
ned75e11d9e43493,0.49678193437233986
ned7d2f0a2355e14,0.496836048478344
ned820fec4721f37,0.4984773247280775
ned8465152d502f6,0.5039477965566187
ned8c65d776afd8f,0.5038549410792926
ned9754edf7cf603,0.49836932087596747
neda4c98d31237fc,0.4980974378327561
neda4ec96b78011d,0.49850434905868896
nedaa3e9e3a5d529,0.4995859886109757
nedb03b478bdd00f,0.5009532388493593
nedb2e2b82878138,0.5029138967713372
nedb4c0bd2fa358f,0.5040260916396849
nedb55a4508463fd,0.5017472431604088
nedbba08d6c09a22,0.49747725859847103
nedc80a2bf532ee6,0.49521458302771787
nedd5703ced49c6c,0.498223519106997
nede098362eee7aa,0.49988334277374274
nede3ec71e40e6de,0.5014186438389826
nede85422fc0df86,0.49828351676469235
nede8fc69454918f,0.5036656708607871
nedee145f88df7ba,0.49829850398534775
nedf6b36bc700721,0.5031904664574361
nee08d6c78376692,0.49628550266893445
nee14e0eb456b2c7,0.5026841025161638
nee161025a8b18f7,0.4995295294292226
nee1655099529151,0.5031834193438453
nee2de8c89a3199a,0.499390629228384
nee3f1d22f1adf53,0.49706394951473815
nee4508fe2f58cb2,0.4994200006211164
nee4614b8ae40ddf,0.5022453362872978
nee60044a325433a,0.5005701656910033
nee66e3765108944,0.4963809713723664
nee83f81ec483186,0.49948451041480374
nee8d30cbdb27e93,0.49899113255728156
nee9974701076fec,0.4961103773737418
nee9cb7dcefb83c2,0.49580676791725914
neea158284221456,0.5005891040538113
neeaab97072d09ea,0.49955850073210545
need188f58ed2e28,0.4947870945995051
nef067e65e307813,0.5037781310296469
nef195d6198ba922,0.5020956772828115
nef3341cbf898f9f,0.49730756142441335
nef409ce382d150f,0.5075677352115845
nef533a1ae61e7b9,0.49521192546112663
nef5e394208c8249,0.5019868791171637
nef6344888976966,0.5031836829174549
nef728d66399f1ba,0.49914361802160007
nef77dced4709099,0.5009059002179174
nef7b13da64d2be3,0.49619726631442684
nef806b52d77ce98,0.5004350969035106
nefac06270c78182,0.49701799047765166
nefb00c3f6628e51,0.5041635195575584
nefc7cfd07d83fa4,0.501858469787445
nefd95788210dead,0.5021172377448986
nefdee5a439ac8e5,0.5035967213090087
nefdff2b062ecee1,0.5008265342711319
nefe19bc2f066e8d,0.5024725087604376
nefeda5461e20e4a,0.4984816926484438
neff181e898c3262,0.501787241073062
nf0068c00f924c89,0.5045484496048454
nf00ccad42c5a74f,0.49997074539745384
nf0101d0b022ed44,0.5067243199125783
nf021160e27641d7,0.49884030004851376
nf0218b674f594bb,0.493710003585308
nf0269b191c609c9,0.5033885069787368
nf02c9d2c92a9252,0.4998973638207124
nf03ba24a66b6f5e,0.49511584998938396
nf061a32b3e8f899,0.5058283728560262
nf067895ed986da3,0.49810779376918224
nf071024ecd434b2,0.5007712746431064
nf072761dba32cea,0.5025500461469412
nf088d33161a664a,0.4970485912838088
nf08dc33702cd5c4,0.5045289014791453
nf093dad6a00a63e,0.5004539894001795
nf098ecc0075e0f5,0.5012416918985182
nf0affccec615193,0.4978870512394928
nf0b0eb8e5316a1a,0.502278220650466
nf0b7704ea7696d6,0.49815100181701133
nf0cf397e3bab218,0.5044484935333119
nf0d590f584f6208,0.49580967656423924
nf0e1a46377ac4b4,0.49690909573031317
nf0f01d4a5794298,0.4978574725713625
nf0fafbf21f8c774,0.5046860512464613
nf1047af661554af,0.5017495842292837
nf10695ead9e89cd,0.49759546495436835
nf108180b5d9e65a,0.4968924732900674
nf10c15c8ef0b07c,0.4980514385225836
nf1138ffface8bec,0.49421477417977144
nf11720db708154e,0.4999806776791667
nf11d816570a1f66,0.49644664103299907
nf12cd4eaeb4dd70,0.49957377362968025
nf137a8a17bd0681,0.49912586211699406
nf137bfdcabd5c8f,0.503116162878311
nf14d128d203e40f,0.5003576227574168
nf1522df318ca0e6,0.49454775450380306
nf159edf43dde7dd,0.5032844470869178
nf15b401a6e66872,0.5031568145482559
nf1676219492c749,0.5016530707312231
nf16b9301f58e578,0.4971665031388744
nf16e209dd3e3ffa,0.5003066366887917
nf17339fcd373dae,0.5004383070951003
nf17a8bc4e9c023e,0.5009281877135743
nf18a5ad290c9ba2,0.5057381175453259
nf192da2bde724bc,0.5053064936067555
nf1b8dc2dd54aa08,0.5018222565687986
nf1bab4b274afd4c,0.4964923472308364
nf1c722dac953648,0.4965626612471234
nf1d36d72509be17,0.49982412648215085
nf1d48e4c5467f2f,0.49462386386276086
nf1f2b22d807a409,0.5002385748003338
nf1f638b86564762,0.5042465139014801
nf1fdc2378974e31,0.49245890528521363
nf1ffe4916e09c6c,0.498034560154258
nf2137f177d59eb2,0.5003635427874337
nf214379a1097a05,0.4973806844035106
nf216d401bad950a,0.5056379830140453
nf22508b4be6d10a,0.4961422463755484
nf22d97fe704359d,0.5002926960226626
nf2332e75fe48e74,0.503945691075311
nf23769a1debbdd4,0.49860018133814166
nf24510893914b5f,0.5005101729249953
nf2469254956e788,0.5023653353239973
nf2537c9cd10d776,0.49347739742097413
nf2609bf903a298c,0.5014592359257422
nf26a7fce9f6afce,0.4944531733557872
nf277a5632e478b7,0.5000846020021913
nf284bfd8f0201eb,0.4984560904141424
nf29ac429d93f6eb,0.505489302850728
nf2a35182cfea8a7,0.5021177230753362
nf2a391b916e8331,0.5012935634417067
nf2a74fd979ccab1,0.49913226929530996
nf2a7beb93561e92,0.5004044603250937
nf2b1a873bad0030,0.5005323445191213
nf2bca99b0d9f864,0.4952122112578019
nf2c9c458eadfed6,0.5092067639228508
nf2db5848af2d275,0.4965152231510096
nf2decc2212845e9,0.49984495286166947
nf2e5a5cc7d8157f,0.5045671704511026
nf2ef8cb097162eb,0.49605266149234317
nf2effb33dd7a3f5,0.49254181506133693
nf2f59e9b762d668,0.5025015324765654
nf2f9547f569cb14,0.5042921013052624
nf2fd33d1017f726,0.5018461411604186
nf303f5e22927e6b,0.5015278908426768
nf309e10893888de,0.4971921391903236
nf3104cba69f2895,0.4952324660295813
nf314ecd7217b763,0.4983835936706807
nf315fce8725ceed,0.5039190270769789
nf3171bd7388f59d,0.4966659271616313
nf321e4c1e6a458f,0.4958739560376937
nf324e4f923794da,0.5005900253088478
nf3342fb5814a178,0.49627372952747173
nf3715db7c417900,0.4986622481357544
nf375515ecb7db51,0.5069222314847281
nf399507397291e8,0.4956133363216334
nf39c68d7b6d25f6,0.5008480871134912
nf3a2a00f5aa1b71,0.49993658029444443
nf3acb58e642e3ad,0.5079649827022175
nf3b8223def4e0ff,0.5057028458565191
nf3bea9b7267a158,0.4969225000796664
nf3d5cfddf316a7b,0.5007514232507755
nf3d663bef42861e,0.5037509837797898
nf3d9f911b42c433,0.5048205158870986
nf3e7ea34c51fa6e,0.49817509627286233
nf3f9930483f8e43,0.4942175718638151
nf4049441e1ac7b4,0.4978951233852433
nf405947cf98160b,0.497310469504238
nf40d52b795ce41e,0.5094230180716481
nf414d47a8d18282,0.49904458189215767
nf41ec386203ab6c,0.4987836209920026
nf426a17ba5a9140,0.5038646921574889
nf426c02dfc9a665,0.49918179718112143
nf44194952035325,0.4979803363849056
nf444c5479f03146,0.5004824050695061
nf44ace6333cabcb,0.5065888792788872
nf44c6f1f632eb05,0.49980308455750205
nf46deb1b3470f04,0.4969520735119607
nf490ff83465a87e,0.4988813039700403
nf493e1c7bdc0dfe,0.4972048449439767
nf4947c1c4322e9e,0.5027594461561979
nf4a5b0865cf5233,0.5094021021100426
nf4a9f97d29e37a9,0.5006954765972926
nf4b04591b0c07fd,0.4978079723993275
nf4b26674b787f17,0.4987979816133956
nf4bb0b874ccc8e2,0.4956608091297462
nf4bb99f5210ea41,0.5042749674308286
nf4c8a79720c797a,0.4994201636361919
nf4d1e5eeb9e1372,0.4989334479915504
nf4e2f445055fc5d,0.49669371246493765
nf4e3956b04411da,0.4934367054165073
nf4e75d7c2d56e83,0.49913067725323307
nf513fc5713b9623,0.49868411502508864
nf51ad4c9c3a2032,0.49674558502820143
nf51c21157c64514,0.49798307643353923
nf52399dcb8a8182,0.5009863682918799
nf5239f41107b314,0.5033807254853904
nf5297b86cb1d0cb,0.5050966693736322
nf5345c4af125a27,0.5048156260441835
nf540d11d509300b,0.49626300106574706
nf543fc717c511e6,0.49555123248098887
nf55afb8bcb67cd3,0.5099103508591711
nf564c7f65856ddc,0.5014929119246728
nf58a4c02b912996,0.5014949447894103
nf59997871ef7ba9,0.4926866755335317
nf5a6036a90b6b75,0.4889032475333506
nf5aad6687d2ad79,0.4998076225141449
nf5b0458b8d81743,0.49764951208749264
nf5b04b6c51199a1,0.5033653823333789
nf5c2e321f0aa76b,0.5023308428084242
nf5d06a81e16936f,0.5009517245815358
nf60301bccef14eb,0.4917530883583816
nf61186f493c1683,0.4990459668290855
nf617eabca8487c1,0.504846367980969
nf61ad18369574de,0.5077346176614295
nf61e7583a04aa68,0.4952590337785925
nf62c16af77af4eb,0.49813026541800326
nf62ea9c1eea10cc,0.4988660366741258
nf63b74618eb98e4,0.4955431565663556
nf642dd672609679,0.4998250334855595
nf646cbf3a313714,0.4979731060226171
nf647c995f8c2361,0.5008440327307082
nf65683a97b6029d,0.49674643317417316
nf669cf83a085454,0.4981068531504677
nf680ec8373a4056,0.5034066197501776
nf6864f2ca3ac38f,0.5042792022322216
nf698f0ff420c0fd,0.5007826090477961
nf69b2241d3f3188,0.5002139772042629
nf6aef36c9ce7f2b,0.500016725133735
nf6af295bf917200,0.5016634015709343
nf6b00f6a959201c,0.5022249651121548
nf6b062e049e53ac,0.5104896096916068
nf6b17810f6a7ac2,0.4988950970876951
nf6b473890bc760f,0.4994131615073454
nf6d4d53b57c8f2f,0.4969298547582202
nf6e3403f57b33e2,0.5000442656101938
nf6e765cd35a4a15,0.502310588046206
nf7012cdf35a3336,0.5045626100964493
nf70300962ca41ee,0.5033078454214153
nf705e6cee8ae3d7,0.501550972974311
nf706b0fbd39ccd0,0.49987549185808666
nf70f396a52912e1,0.49493426298048837
nf710faba289b377,0.5040815810313363
nf713c3637f69884,0.5033680981041712
nf71a037ead2183a,0.49818941714948206
nf720fcb5778b38b,0.49334892867221
nf7211dcf78edf03,0.5014478070150189
nf72614e834e93c0,0.5022517551902226
nf7289d4b651d090,0.4937256386634284
nf740a77f1c2aead,0.4999893686925936
nf752893179f5a98,0.5041629236150363
nf75392587ed9f67,0.5009085906720115
nf76660bf20460d2,0.5013425271382779
nf76e655b64fcdbd,0.49634454019934354
nf773c0e055aa679,0.4921510529342815
nf7818a7189dca68,0.5006291160322753
nf78ee61d3cc1287,0.4956259065360844
nf7aaaf2126da6d9,0.5020506341293556
nf7b07159bbdbe92,0.49874965212420175
nf7b743dd282dbab,0.49777738581857955
nf7b8aacdef0d5f2,0.4969393302965139
nf7c906868a4f824,0.4961712085913162
nf7cd263fa8a8cca,0.5001733333511412
nf7f763c2901914c,0.4946731720915257
nf7f9636a9b74452,0.507786940748032
nf7faff21707e99e,0.4999466239776768
nf801c45ace046b7,0.5014434281214986
nf803bba463639d8,0.5059426586149244
nf80a10925064055,0.5021213451510776
nf817d924f59e4cd,0.5000215701815006
nf825be23f6c9403,0.5003086417145257
nf82834da5c5fb1c,0.5012081483114602
nf83557714469e9f,0.4949553660707147
nf84d1722ef6e1ea,0.49772799079157876
nf85738f82554a52,0.50106469015051
nf85d96cdd3eca14,0.49713937634290056
nf8667624baf22e8,0.49603477286206565
nf8734fcd89b0876,0.5040065808060782
nf87f5bb8bacc5ca,0.5003701618363957
nf8b578245b54cac,0.5030755979927399
nf8c507a6a50550a,0.49705286489388256
nf8c84b957aaa227,0.5011494794504447
nf8cc5ccf2c76409,0.5002160536487407
nf8cf542c7deab65,0.4993602976272763
nf8daaea0a555abe,0.4981279530123138
nf8de52170e2aaff,0.5037574199419025
nf8ef74cd793a712,0.5000525469187137
nf8efad3731baa01,0.5034681573314415
nf8fd75e8131d045,0.5076977092649748
nf902213b8af6aa0,0.508534075655533
nf949131d7c6e039,0.5065581459935102
nf9583ff8138589e,0.4966036997779122
nf972e1ebe4e9d61,0.5008563161635473
nf97bd2d87db3b4a,0.495348688875832
nf97f31ff63c26cb,0.49850370237170766
nf98dd05fbb4005e,0.49794414588668046
nf98f986d4f81f4d,0.501585386617726
nf9954427f3fc4a1,0.4995415114523206
nf9b80bc3b6370a9,0.49963373375773784
nf9c92e1175b453a,0.5005969879037009
nf9f1b2c80a1e812,0.5051670139167858
nf9f35e4c5b496fa,0.5004004611840345
nf9f8342c70f7f4f,0.5003747360853312
nf9fc2a615ca65a1,0.5012593547570187
nfa0294ea09440d9,0.4943102340178311
nfa0492fc7f6c80a,0.5031038880459313
nfa1283e2894d764,0.49698179571050644
nfa186f0ce6b0244,0.5094436356963395
nfa1c857de485fce,0.4984442458439879
nfa1d294ed552509,0.4982305492149441
nfa2b3218bfe6a29,0.5028262877762761
nfa2e728eaada39e,0.4976752201669439
nfa3087f48bd111c,0.4997684446221691
nfa315044528ee38,0.5014986026641761
nfa33583bb2ddb2c,0.49654974760866877
nfa38de4ea5198e0,0.5040307441843823
nfa3ac15ada78d59,0.4981251186668674
nfa4d0784669c5c5,0.4988380403712257
nfa66078a45b5cba,0.49960256054677166
nfa7358e01c779f3,0.5049628086389173
nfa743a651c4b603,0.49280467853019977
nfa7bd39da121e80,0.5027855100006395
nfa8f3cb83456664,0.500677308935402
nfaa49fe4f0bb6e8,0.49538375980752547
nfaaf462bbfc3475,0.4976809961264857
nfac1079e63f77dc,0.5004491712427835
nfac63394c76bc82,0.5154764070329247
nfac70e63a20bbf7,0.49858093631551575
nfadb4ba3ef4df4f,0.4966221077465661
nfae0692916bdd03,0.5009813786516789
nfaea6833af283e1,0.4960033874918213
nfaf96b7736fffad,0.5007502780745874
nfb12a365a125aed,0.49631751242262434
nfb15c4f03a61680,0.4954762953160009
nfb36a71ed2cebef,0.5058329646524573
nfb3c2547680beb8,0.5055121013645695
nfb50ce86356bdf9,0.48202864664384243
nfb7ddcde921ebb0,0.49784647498400914
nfb99db84e1c7741,0.4989681555932552
nfb9b93c21735496,0.502371409813878
nfba449a4db41d17,0.4981056351678811
nfba5cd8cfad7aec,0.4990454270521425
nfbb733b18dbcc36,0.4982674034337076
nfbc416aa8d3fe9b,0.5006450817270932
nfbc7da1784440a8,0.4976479756726417
nfbce0d58607598b,0.5000632513176879
nfbce5e4677f90f2,0.4995431125545131
nfbf67b95347dcac,0.4988684147861149
nfc20c38b95fb287,0.4951215232428735
nfc2314d0e1b92c4,0.5001258793887494
nfc23978d689f2bd,0.5013578303946472
nfc258f5287e3de5,0.5021748129717092
nfc30af4deb97fe9,0.4995001802864989
nfc4b63be58c141b,0.4974348839028897
nfc6a6fe0e9178ba,0.502892209513597
nfc6d0caa06b30f3,0.5041103865055089
nfc6d81861a37559,0.49490530146094164
nfc7617ec4594660,0.4993946566229533
nfc7c0cb09665279,0.5034591801800596
nfc807c14e324ba6,0.4999008776709345
nfc8121e19342eae,0.5047812301335153
nfc83c657ba55dd4,0.49355861452388317
nfc8cf17fb8d9a8f,0.5031258764793379
nfc8fa5040c70442,0.5028831027631309
nfc9cd5c2095b7eb,0.5046200212721729
nfc9e377fa66e1c1,0.4974592587674822
nfcc594c420bb460,0.4983025659316133
nfccec1248a6015d,0.4978467406020439
nfce6f5fcffe3a53,0.501449107191287
nfcecc3a409a693c,0.4991511304239108
nfcf2e22ac56d8f7,0.503359093639573
nfd187fa86bdda8f,0.5038295426312885
nfd222f073f87f8a,0.4976726056934146
nfd22b959564e419,0.4995338160060915
nfd3a791b235bd43,0.4982036535478124
