id,prediction
ne8e04ae5a967d60,0.49953450307221253
ne8ec46a64ed5a55,0.5035371828453571
ne8f45a92a4d1a82,0.5013422881148633
ne8ff8c36fcf9fd3,0.5010224277094596
ne9035d2ca529e09,0.5080057300036628
ne90629346cde2bf,0.49561813854989745
ne919a792d38d44a,0.5064659205685124
ne923bc2b681f22c,0.4985434865022567
ne92decf615004aa,0.49541112184669134
ne93149929196e2c,0.4924489087878013
ne939a8183d4181d,0.5012033440312407
ne94e8d8d5a22352,0.5001978002563238
ne9516bce583f837,0.5013769785593379
ne95ab7933a02229,0.49873224011351147
ne96db764371640a,0.4919438187378647
ne9735751ebbd3f8,0.49674639611848426
ne9789c20aaf5894,0.49700194888282717
ne97be0849b3de1e,0.5015242780050565
ne983f983f501d0d,0.5043940148003893
ne98444a08c66971,0.4977209500469328
ne98fdddb8e0e013,0.5004521223269781
ne9909328cbeef08,0.49740617709220547
ne9995b12f5e4605,0.4972058997447005
ne9af74acfb453d6,0.5015932381195619
ne9b173f3994ed97,0.5002488463886768
ne9d183e2bef36e4,0.49944595963950916
ne9e9c0d65d2991c,0.4961635065281235
ne9fd60a1817736d,0.4974173150966424
nea07e252e28c560,0.5021670500048688
nea0a07657a03eed,0.49341689406662936
nea0b16a316ac20f,0.5034333277434516
nea1f6448612a4a5,0.499430951277886
nea22c4abdbe44df,0.49568896030627435
nea30105f6556dcb,0.49743615588238993
nea31f7c7fb828af,0.4952516879141096
nea3954ded027bf8,0.502183061744021
nea3cf5096839262,0.49740095388933087
nea3f251f9070d19,0.5000391028722954
nea44de49652424e,0.4966773263226508
nea46e874f61b453,0.5010007525137606
nea48d4657126e64,0.5010600180864576
nea570b85564696a,0.5038224734551892
nea658c308949ee0,0.49433424496965495
nea69131d7341953,0.5042423331092505
nea6db4c19703e02,0.5024924018725161
nea6f2f0de913a14,0.5012544924416651
nea716aca23a0487,0.5036512335684106
nea81c0f1f02409e,0.4955771649898281
nea87ea3c97f879e,0.5004516788321348
nea88ba35655c276,0.4998912109605048
nea8b74f881ff6fa,0.4987243263333626
nea9f20d266d87a9,0.5005418458942565
neaa07ab0891ac96,0.5009119960300974
neaa3721d9116fed,0.4970821236645593
neaa380de546a838,0.5048091499887362
neaba8aea96abf7a,0.4960285845423507
neabcbdbe8566116,0.5026279723775215
neabfd5a063d9548,0.5072662783376701
nead41a4290d0ad6,0.5006036847538462
nead7d8730a61d57,0.49412689656528747
neaeb93e4fc54278,0.4968072175104819
neaecec705be0a7d,0.5013645979533278
neaf31b4c8be9cb7,0.5093697197621985
neaf58d0c62bebe0,0.49937125135829674
neb072df0d9f1616,0.5001324759304291
neb0c4788cb940ff,0.4954196038448122
neb134a90d4a5608,0.4990743305070691
neb2873c929b754c,0.5024917203112643
neb4234642272d0c,0.4980590367592692
neb53fd686e456de,0.49558838744104594
neb63c08d2cbc9a8,0.5043837241616838
neb640bfb34531e8,0.5053281759597085
neb699a8bbec5650,0.5060270657526033
neb73b9c38f9c50f,0.4981602561689477
neb922d491d5826b,0.49392014870601886
neba34342e8fb767,0.49928324340306207
neba8a21376c2e34,0.5008716170629295
neba95ea682b9566,0.5034605598350129
nebaf96d4befa229,0.5029968866282671
nebc03898fca2175,0.5010063892184854
nebc17da25017936,0.5036557830269409
nebd2c084a946fbb,0.4952890617896603
nebdb83548c2457b,0.4994456899704654
nebe6356357aafdc,0.5027793360472623
nebf80dc012ac34b,0.4974835095048346
nebfbc8d4b466f0e,0.508077519897115
nec07de5b7bc45e3,0.49530264800288787
nec0d279c8698b7a,0.49746239490964045
nec137ce3215639b,0.5008707534437331
nec1530644c9dae7,0.5108501676773832
nec15dadd15dfd9a,0.4971493140005482
nec2a5ddfcab76a5,0.502783667329574
nec32013f9cd077a,0.5009761871001894
nec391bb68d0fcc9,0.495936656509205
nec427e4cb01996b,0.4947403354654519
nec540e579e79c34,0.5013747384472089
nec55b54b0f7588d,0.5068003538128472
nec60347478edcb0,0.5014361985302874
nec746df565414fa,0.5103510212265845
nec749de25a87ab6,0.4963240574928252
nec83e5cef48f24c,0.5084955746583887
nec93d02d28032ba,0.4965513400513603
nec95cc30788cada,0.5060952178058148
necd337f83e9a4b9,0.5008426011944626
necdfc770c16bb45,0.4986559917145306
necf27b1a3c909e9,0.5096326258408769
ned0201c2a7f31c3,0.4986132419235649
ned1f72d06d47dfa,0.49901323195211034
ned2c7e776fa77bc,0.4979847075918825
ned32af16497be88,0.5049250947795547
ned3735e4ca57ff4,0.5040278903957858
ned41aa680e1cf3a,0.4988757796140178
ned458141444e22b,0.501347332622831
ned4f816de4766da,0.4998675824668231
ned504f0bc46402d,0.4980987472502383
ned717459e95776f,0.5006438985689273
ned7793a525a39a3,0.49843895603799443
ned8090bef205df1,0.5040814720023931
ned83c35d2a06093,0.4981274937552749
ned86f7797cc350c,0.4979853533769639
ned98728c5cc726a,0.4990224567180649
neda1087477c3ac3,0.5079558017653768
nedae27d665aef7a,0.5053776902371885
nedb00d5a7f500fe,0.5018287616912782
nedb189e8044dbbc,0.4934664717927582
nedb4673da777a5e,0.5065116406328137
nedb5024dbbbd141,0.49579227543810034
nedb71415c500932,0.49719262370349465
nedc0c92a88d2472,0.5010089540062147
nedc219df656b905,0.502671358230591
nedc375f99c72238,0.49596173759414375
nedc4c1c00dbaccf,0.5053900284276899
nedd4758052686c9,0.5070620099739848
neddfcbe9d98697a,0.49938526281577417
nedf5e6e53ec5069,0.5050383262080391
nee0ae4783897e0c,0.5048972421840696
nee0c1505732011e,0.4991909399429705
nee1146154feb59f,0.5033177634706452
nee128fb371b77e7,0.49816495901818597
nee25a825da10b39,0.5000079485841754
nee3c72c28575dee,0.5005290279236412
nee430adf281e7b8,0.5029415174850145
nee4642bc82c4425,0.4983657783268508
nee67ce3bc0154b2,0.5010290611789838
nee772b56f439cf7,0.504193361721344
nee7801a943c5964,0.49451135650305855
nee7871aa704374b,0.5009351493783692
nee797dab0944262,0.49707610743161934
nee7da1cf482429e,0.5037144436678224
nee89ddecd8724f4,0.4971471681883789
nee8e9a5e8ee50ec,0.5014411620806118
neea13baea212c67,0.4977070547306753
neea7338573018ef,0.4973610170908804
neea885c8f862e1e,0.5029019550250924
neeabc5277eea244,0.4952945350828166
neebea7bc1cb3efd,0.5021547470354424
neec903a3f46dcda,0.4938705104228112
neeca5a95e4385ca,0.5001648403874884
need5d427899868d,0.5032281849652223
needc10c717a28e0,0.4959096104085847
neee2e496887e80f,0.5015905546620297
neee89cea9ad7776,0.5022162851155402
neee8fd8d8b2a26f,0.499860330952437
neeec4330ae08ef3,0.5016385538039397
nef03ac568fea286,0.5013556152552554
nef20835351c4f90,0.5016384805141841
nef2176206b43c23,0.5031316346489206
nef21a1ffb1a608f,0.4962644502936319
nef2ca5bd04fc85f,0.5059554958349363
nef2f1f906951485,0.49953121538133893
nef3faba2d40ee42,0.5049688303512254
nef405f1546735a0,0.500405608558391
nef47ebc9f11d1ec,0.4993622375740911
nef55942b204358d,0.4943805950447615
nef6bd80f80ee9a6,0.5038791311062872
nef772054bdd074a,0.4957034270647833
nef7bd0c8a0c352b,0.5035615932950412
nef7bdbf45cf3fdd,0.4999131914061949
nef85ce13b80c364,0.4933990295165541
nef8612d355f3b74,0.5006554898452198
nef909a2e698f41e,0.5019906943571104
nef9292c29e883bd,0.5043106212716493
nef98af3342afe82,0.4985005658787516
nefb2d652504a126,0.49639345008547664
nefb564458f4370e,0.4925189232840119
nefc71c3231bca1e,0.49924134838610584
nefcd49f43aaa78e,0.5004104481267492
nefcfbec3440f3dc,0.5065824159577161
nefd0461f384da17,0.5029506338786415
nefd4878f7148dc6,0.5020958532644076
nefd7bfa15f5e997,0.5045042344239948
nefdadf58076f5ea,0.49334151302734636
nefe3428f1da1c47,0.503619637115848
nefe8f06e50bb7f7,0.5027196473412437
neff94209e319e85,0.4947014981339717
nf001059e9375dfa,0.5029310426878646
nf0010644fbddebe,0.49311304959265817
nf0060889a23c03d,0.5098681151755656
nf02a3ba815c989f,0.49152126666458046
nf02db88f3a1c3b2,0.49853647421497244
nf031b87af215d8a,0.4944251470086561
nf0350eed67cd26b,0.5039093917905357
nf046c24b34d67fd,0.5013883053852332
nf04c8586be6b306,0.5089857449385401
nf04faa53fb5e6c2,0.5019250118983146
nf04fc5d21a2ea4a,0.4972750189564232
nf05717d0ca00a33,0.4982823260164385
nf081d6273584b0d,0.5015649722258433
nf0878e9ed1fe140,0.49928942515258457
nf0bc499afce886d,0.4999064404581045
nf0c1caca1d85887,0.4947011395100557
nf0d04e686e94a8f,0.4953335352753408
nf0dc7a84b972898,0.49977350596117814
nf0e09c8152ffd73,0.4973252292197449
nf0eedb8f720605c,0.5005917096458583
nf0f35df2dd16fbe,0.4979288744504232
nf0f5f87e693a160,0.4973873898496575
nf0f94a00015be32,0.5027644798731837
nf1069b9927c29f0,0.5034055695226742
nf10a3cb7bcc4ab0,0.4990455022402518
nf112e2c474bd418,0.49920398208632016
nf127299adbfaa69,0.5042953501933104
nf1277e450849a59,0.4941578297043127
nf12df10403d792c,0.49567577161571486
nf153ccd2a02c7d1,0.5004235872331871
nf15410b33b70f00,0.502403239687741
nf1601bf17ec0a60,0.5016851889487997
nf16923fe21e3a2d,0.5006363203698366
nf1832b19e60e865,0.5046288063723842
nf18779974ad21be,0.5012527053280137
nf188d56f7920721,0.5021463614857206
nf1890b58e2a3ff7,0.5021226900740088
nf18cdc0e12bdefa,0.50685049117376
nf19017d9d7817ee,0.49789864899701597
nf198f6ecd1df92d,0.5038248338846874
nf19d6c2a8736c23,0.49849637405672986
nf1a515ff0a8a73a,0.5031420051174094
nf1ac837d73f373a,0.5033347120076681
nf1b13fc6a17272f,0.5002406171726393
nf1b6701355c3c4b,0.50570600687953
nf1e0f5d3fd4b12d,0.5068215032179864
nf1e5f5a41568423,0.4884123629100659
nf1f5f073e5939ad,0.5028332759144692
nf1fbcd57c434402,0.4958905224765731
nf1fd62b6efc062b,0.49438447207373964
nf1fe7347bd286db,0.4965642308339172
nf20691cfac78fc4,0.4986707428930849
nf2107fc4ac478ae,0.505092843751928
nf2210be0f980f86,0.5077250186099868
nf2249feedb27b96,0.49723312390410473
nf228893631257e7,0.4954272280842827
nf23e034558cb9cc,0.4949427022445717
nf24c1730f46c983,0.4990919255906085
nf24fa81001fa2c8,0.498789856384699
nf2564f7764c7d7b,0.49971037596624435
nf26a5cdde5b19dd,0.4997443890224763
nf26d7f5285f3de1,0.5050113665000583
nf27e203230ebd5a,0.5104054618369086
nf27ec01f6388f28,0.5019117792721941
nf27fedcbccf1f19,0.5017924439399192
nf28361afbb49cb4,0.5007055140993762
nf2937afea3c2b79,0.5053578265718125
nf29627c164b6749,0.4991313873177681
nf29ab70f4f07f82,0.4982813362711482
nf2ae9fbfc03a5d9,0.5032301046237433
nf2b37aea69aeff1,0.5045479291195564
nf2b6d48200a8905,0.49857373967532176
nf2cacd33e74db55,0.49816452284527907
nf2cda1ae77f0758,0.4963753856614249
nf2d14bd961227e9,0.493706030145641
nf2d234a8635b68e,0.5022157121208118
nf2e41a46fb7478f,0.5018906555535748
nf2e41db91fb9977,0.5025459080536601
nf2e68170713b448,0.5040564342532095
nf2f1d97d47ae469,0.4981800788773052
nf2f3cdb85dd5469,0.5067988036248308
nf2f98f6202257c5,0.5036812413807548
nf3043b4a4f6dca5,0.49553175712842124
nf310dc4b002d47b,0.49797595625676827
nf3352e099aee3fa,0.49584205961863453
nf33adabcffaaf98,0.49954049845034654
nf33e28fdb3663a6,0.49849070959036085
nf349287b137611a,0.5004776432318088
nf349849135af3a1,0.49810925046364685
nf34dddf7c02c4f2,0.49949250734408607
nf355ec5adc292a6,0.4935876835663723
nf35728838083603,0.500670355510193
nf35875fa397a57f,0.4961140494143878
nf359a6e0574cb30,0.4964145077956932
nf36e56f6a5167df,0.5043727100842751
nf3708428b05c627,0.5011927147627981
nf3768c0de4c8c24,0.49488750347439064
nf387973a689b212,0.4964818444135431
nf38d0e87389bf4e,0.4961009143863522
nf38de2bf0f6046a,0.49891969567964395
nf396eeed8706fbd,0.49910645784735586
nf3980a8e67f47c4,0.49652613700182613
nf3a24e1f7ebccc9,0.49981138276215575
nf3a2b5bb28ce5a9,0.5048391635785706
nf3a9c445b275b7a,0.5034533556039698
nf3b8391871aa373,0.4988514750809883
nf3cd7e53a0adbde,0.4977840719427784
nf3cd83c9bf11bb8,0.5029239603014489
nf3cee8e95293b9b,0.49562553207916266
nf3d3ea0372a6cfa,0.500943771000664
nf3d874cef75ab0c,0.49804467196154506
nf3d98ded571fa9a,0.5027271385701192
nf3dcc7820583bc8,0.5015165491564219
nf3e5238c1eccc27,0.5019124276418806
nf3e90362bca61e3,0.4967444562628417
nf3ec4fca23ecc82,0.5000103815012863
nf408402d2fe29fd,0.501138098161036
nf4172af00f6f04a,0.49613179369107796
nf41d1a1fbc207d5,0.5032760155694979
nf42cf5986ca72b6,0.49800771674914357
nf447569a9da0a01,0.49947603412577174
nf459bf484043240,0.49948869890021247
nf460f7026144b69,0.498725449410506
nf4678a56bfb91d6,0.5004021195804395
nf469b967bd1ec03,0.5046770756540854
nf469c9a5bb7abd9,0.49971744978992694
nf46dbd8ef40085b,0.506626402578404
nf46f94e4629b958,0.49924320223245483
nf47997a43823b4f,0.49831718296744
nf47a2b27410d54e,0.49750637192397146
nf47c2b494bec21a,0.500547853519778
nf47cf5843d7e7a1,0.4972973333720242
nf486aa4134f743f,0.497721249357083
nf489dbf7959f288,0.49661506135707567
nf48bbe9630b7729,0.49855227469443586
nf48c61324f1434d,0.49872219775725907
nf4cad4a815b24a1,0.5034590226586003
nf4d7981eb2a9b4f,0.4999322993834905
nf4f7a39fccf7064,0.5072712242777125
nf4fe2ea2eb7e433,0.49998632271742316
nf4ffce9b3f78f34,0.5033012315541618
nf51335e1cbd7d05,0.503028918795814
nf52cc1ea41cdf72,0.4987959148660359
nf53195643351663,0.49965461995142324
nf534d3946728938,0.5024441640479376
nf53a48ae56f1b42,0.5031542265011554
nf53b2c533ef5404,0.5009696146259468
nf5665c23485e2cd,0.5020181758083364
nf577b5710a0099a,0.49741574927295895
nf5891d996cb198d,0.5046377532440569
nf58c12a1dbd5e96,0.4963794089927943
nf5a78375c7315d0,0.4989001270907176
nf5b6540d8acc01a,0.5023907555519098
nf5c54368cd13247,0.496709367626864
nf5dad48862c75e7,0.4992438941983855
nf5f76965bac72b2,0.5045882950040032
nf60ac7eece3b214,0.4986351785136534
nf617181b7fa195d,0.49629060763245103
nf6212145b4221ad,0.5042882105949181
nf62563f536f31cb,0.509219447603607
nf625843247a0626,0.49884884888988823
nf62c1774f689434,0.5060154000948682
nf633a3832441bd4,0.4962661589904798
nf634dff17c9fa81,0.49782195110453353
nf63c401d2dacf18,0.5063547389969565
nf63c4827aff1228,0.5011883288041312
nf641c5587558549,0.4930169910132281
nf64cf5b194ac5fa,0.5006183968239306
nf64d7bd679d0acb,0.500542192640313
nf652d82c55c2fb8,0.49746060619219307
nf66a6ed2b9cd64e,0.4996652814886012
nf673a6c5262b0e3,0.4994636114590892
nf68395c952cb6a0,0.5028278688450628
nf68497d5cfd3efb,0.5036040250508984
nf6856a57ac84f0f,0.4986660110546561
nf687996b82fa3ed,0.501487747895839
nf68c6ecbd570345,0.5003703003096235
nf68dc28581d7b10,0.5021701373865087
nf68eebb61e12a93,0.5015501074273224
nf694e3fd8f067cd,0.5021605707246268
nf69a680706d5434,0.5035946206745713
nf69b6a6e24d22f0,0.5085819094987079
nf69e2a878baa5ff,0.5029631270898016
nf6a47971f2cec1d,0.4996160736586279
nf6a902f03358d53,0.5000837573519777
nf6b1d76cc6ee0dc,0.4957675266617737
nf6b390920bbaeb6,0.4970133682121559
nf6e6ba99e807967,0.5063567275620707
nf6fd84682a77714,0.5016665974785003
nf702484466d34ec,0.5029937393056295
nf7046f5402f0523,0.49566274207771005
nf715953e287b0db,0.4972930946915198
nf72291dcbc2c6e8,0.5025977001719705
nf7295df2f80fe87,0.49544582976417983
nf7397af8f1e257c,0.5010787908895582
nf74146537294d4e,0.5012092680992899
nf74835286cbcf68,0.5020565242525485
nf7546886ccfeb41,0.49855411289046236
nf7623cd9aefb16d,0.49749734317101807
nf7630a723fec742,0.5060254631597606
nf768b8ecb7b13bc,0.49119472088398375
nf76c6abdc94c295,0.49738625305480133
nf76ecf81d3809d7,0.5029412786288345
nf77322e5e2990bd,0.5005960881172059
nf778790c62220da,0.5007349749920262
nf77ff1777826c81,0.4965128232742746
nf78232595f45fac,0.49711381517591086
nf7a80de716142b8,0.4998456034322057
nf7ae67d2a52727b,0.500859857325185
nf7c3fb7a40573d0,0.49931821078857747
nf7c879b23dd4274,0.497872782250911
nf7dc7e765a5be8a,0.49357535850606976
nf7e2e461f073ea4,0.5015824748656671
nf7e589e1fd79597,0.5020083492124222
nf7e6e7061149d4d,0.4996750766027739
nf7efdc089736c33,0.500162793572163
nf8014693b4798db,0.4992941018043885
nf806f3fd8d9276e,0.506030330020478
nf8155d97c56ba72,0.5014003313789224
nf81e025b25c8d2c,0.5012589395726347
nf8227974c7d7a74,0.5083638220640151
nf826b0a8d3878cb,0.49409408170551367
nf832bda35810256,0.49712704926626505
nf84b26b0b9592cc,0.4994781519892116
nf85bc35f35185b5,0.49629996016171024
nf875492d0cb8dd2,0.49941883334743525
nf87885a9237e723,0.5067491081045699
nf89a108e778952b,0.48980279917403674
nf8a3bd2d8a15cd9,0.49758589291371413
nf8b725332e12f8f,0.4981500198098156
nf8bc78deddf1881,0.49392433663943586
nf8c1aedbb2aea17,0.5035696687870813
nf8d14cdc2602c0d,0.4993396229300531
nf8d4a27e2d24bdf,0.4922281384293
nf8dbd2b1982257a,0.5004673857619111
nf8f6a59b72f84e3,0.5027541489027306
nf8fee4593bef78b,0.4998873895190113
nf9027f299f32d87,0.5015795426098888
nf90743feb33ac0c,0.49851329791826576
nf90b4d778fb39fa,0.49796297156245783
nf92dceffc8e4b77,0.49751404406850913
nf935d2ab5d4a473,0.4978360564080634
nf957f9062faf7aa,0.49222727509909664
nf96e6a0b03f3097,0.5078759877903152
nf9700c37db9a9af,0.4999140974347805
nf97ead0fb291c39,0.5096223451079189
nf9852fb07ce59da,0.4980461309490935
nf995db12db7dc9d,0.504210093908029
nf9aa858fb2b6a2c,0.499435548080328
nf9abac7aed6c9dc,0.5035164423158247
nf9b18072e367b10,0.4966914609804706
nf9b8831cdf16ad0,0.4995070536252204
nf9c73663ae1b9dc,0.4977061190267181
nf9d94fb71afdd05,0.5132155441674271
nf9e21d9be531257,0.494704542253612
nf9ea79cad7c72cf,0.5005901635624779
nf9ef29d02fa46ab,0.4999352919930353
nf9fa5e6570dfb97,0.5019586544404714
nfa08b44796bd008,0.4990899134311278
nfa17a1501331930,0.5060891736611219
nfa27dda86fe9fa1,0.5014459521353328
nfa29d7f48e3b9f2,0.4988040711498683
nfa2f3f14f79496c,0.5048630035899481
nfa30ad7ff3e4304,0.4977316005962883
nfa3e95506c6cebd,0.5021591221218372
nfa68ba8749081e0,0.4948927587474483
nfa6d5bcb492d5da,0.5019450388180131
nfa75b1cf49cd7cd,0.5023683595891063
nfa7832e66988fe9,0.5026891021873315
nfa8a83d78c0173f,0.5045215412449834
nfa91493a0462349,0.5082751636894564
nfaa27c55274977b,0.5031308300761019
nfaa825b3e918fc3,0.49939755163195504
nfab3c091851f676,0.5030536944310625
nfaba835bddcbf90,0.5003583138857912
nfac1e930bb39445,0.5016418989202598
nfac625c9e90e9d6,0.5056139118917217
nfad071beea97157,0.5001452049848347
nfadb23ca666dbfa,0.5064009728743026
nfaf5cabd07534c7,0.5001062176452141
nfafb64b9f19aecd,0.49825682364897417
nfafea567e62f81e,0.5018311825807961
nfb04503096fdd7d,0.5026800713742589
nfb11ac641a0a157,0.49957532540725874
nfb3734cbdd21c9c,0.49815056436624067
nfb437fe35f11e9b,0.5004810539116658
nfb49c0cb51d6c05,0.49442132464770755
nfb4c0515457bd10,0.5005263973280666
nfb64348cf1f8ddb,0.5002581632013104
nfb6703cafd587fc,0.4913980452729154
nfb7697f3f2219b5,0.498653123749289
nfb7f4cf20bc0a90,0.4965785553333499
nfb821f6021add9b,0.5052988052472807
nfb828687a861924,0.49852800401260494
nfb8535892d2cf3c,0.5038700717967812
nfb8ba83444293fe,0.503551087047614
nfb932c2304778de,0.49863805676542583
nfbb01284414c05d,0.5019526154115141
nfbbc52978209b1d,0.4884969913672802
nfbbd528610b9539,0.5094856756341597
nfbbed0d665a5432,0.494244259203347
nfbc5e371f96f738,0.4959431506250936
nfbe8e2eb11bc05c,0.4969611485029999
nfbf055a81591b54,0.4944872349106652
nfc01c169698f63f,0.49771287026722294
nfc0ec71d23e323d,0.49757206179575963
nfc10a3f93b6a08a,0.4951822087988602
nfc1a9f30a392699,0.5022945945724149
nfc218fe50c64994,0.49896347857531226
nfc2cfe9e2feaa04,0.5019280385639334
nfc3027bd1323588,0.49987611389723197
nfc3fac086bce058,0.5000311345221098
nfc4be2ad02fdf71,0.4990168157562571
nfc4c62aba4315e1,0.49945443136964035
nfc4e015bec4cdf9,0.5000414937240009
nfc4e9d350ad5985,0.4974181850176389
nfc5acc0df2d1519,0.49603172367985215
nfc5b2fac90b6a4f,0.5099079567196501
nfc7448f4a44212d,0.5094553773809917
nfc76c02b164d0c3,0.49776123885208046
nfc928e7a9894935,0.4978734032140264
nfc93c40a8827b23,0.503389471060291
nfc979782fa3c1fb,0.5061375410841134
nfca006a9da19e97,0.4965323499854154
nfcae267f1613534,0.5015895777880068
nfcb31a95269fb13,0.5064454851475253
nfcc37a641d09d9a,0.5012684987199876
nfcf4bc5d352f388,0.5045451576237489
nfcf8daa74bd392c,0.5068380389591964
nfcfce6b8f85df56,0.5048704360047889
nfd15eabc43487ff,0.49752045977343795
nfd1ad95dd1f0bc5,0.5012609263267531
nfd34484c33a38b2,0.4961134477835702
nfd3650a174c0645,0.4942055079210648
nfd4c991a554076c,0.5069064256055924
nfd63e64e1b5a5bd,0.4999098868496973
nfd694590d3356a3,0.502566037533541
nfd7226681df73b4,0.4956352000112139
nfd73c8ff432190d,0.4979688732042775
nfd8814727b2b7cc,0.4974243988463269
nfd8a72373708eff,0.5043004391691258
nfd8b45f5d7061d7,0.49719519934933976
nfd92adffff674c3,0.49671467199758274
nfdabbb774bb7a2a,0.5041421834710873
nfdb0d0221d6104c,0.5017111642134059
nfddffe5d6aab108,0.5029074354550807
nfde5fcedcf7620e,0.49960347376376146
nfdf9af87c78b729,0.5081166671238975
nfdfe89b25bb2389,0.4937275405750152
nfe1758a32bc6179,0.49848938746115645
nfe2661cd44f3730,0.5049119957702678
nfe2ffc2dfa7d931,0.5116869068436634
nfe322ec70d80d38,0.5002768890448568
nfe4ca8d19182f75,0.5037225367815857
nfe4f5d86f51bb95,0.5018781122986916
nfe5392cef90c9c9,0.49806221568507003
nfe591fc14b8e95a,0.4959605518207044
nfe599fd77224a7d,0.5070923329560543
nfe5cce4f6fd9cb2,0.5007744671058049
nfe5fc8ae6d57170,0.5018708860317683
nfe641bb42a2180e,0.5027112767154231
nfe6b1d5e47a24b7,0.5001737820194918
nfe70122b56d727b,0.4976824249128909
nfe96e2cbb7ffc01,0.5068494570044909
nfea6d72256cdf80,0.4939495830776679
nfec442821196a9f,0.49709866880738335
nfed36fa3051f4f1,0.4967265647894722
nfee8c0f958efa8e,0.5063529025697652
nfefd20b30d610b3,0.49209244530229285
nff00d31280be449,0.5000743885586708
nff0d694a8b6cef5,0.49783572895192635
nff0e2539a112895,0.5010030060868813
nff112ddaf7e639e,0.4992496277461938
nff17ff1b6271f12,0.4976434160790332
nff3611966b8f8df,0.5037418854644305
nff3c24006a9869b,0.49731294164460416
nff444f64f20374f,0.5033502784782138
nff503a82bdfcdac,0.5042110008089217
nff5209d5aff1a2c,0.4970635329197519
nff5a19263003946,0.5000931174602008
nff5fdbf333cae0d,0.4959964494921792
nff5fec575b89356,0.5060105275460594
nff64fa85a5dc21b,0.5018810197725622
nff65d46cae15116,0.4974369586906948
nff6ad85931b310e,0.49948122096025255
nff6b56e577b5d53,0.4977420101894586
nff6b6daa4b964d9,0.49626002822974763
nff7046422e7d26e,0.49716064609834354
nff8090582e127a1,0.4972171697288477
nff82361260ba864,0.497347738992044
