id,prediction
nddf64ea30abbc1f,0.4974108026587075
nddffd5de8e1a2f4,0.5010002967542032
nde0aa99d263dbd7,0.5001496651842238
nde2a2794f228f1d,0.5021326354529726
nde2ec6338c3d114,0.4968843891456245
nde3979e8f625c1e,0.4928058753692089
nde432875544dd71,0.5024075609533828
nde4e5650c277da7,0.5012247821572693
nde5950f7f963094,0.4991673508429513
nde5ad4f6e92c22c,0.5038728406873602
nde5bcf0198944c0,0.5087417724077602
nde7d2f5a0bd5f0e,0.5076895194498694
nde84d68564ae826,0.4979708369367022
nde96ffad955e7d2,0.5005492659073378
nde9f9cb04a0234e,0.49576441892414547
ndeb06e0efcddf90,0.4938265206373084
ndecc06783801d54,0.5079594953276896
nded1f0a1c781d39,0.4998296934540725
nded33212f06ef3f,0.4994032124215188
ndedfb2226999dbb,0.49794929241954783
ndee363d368ce100,0.5062263571003055
ndf0800bd6beb266,0.500710186190407
ndf0adb841723376,0.49486302076203614
ndf0bf00b67ca969,0.4985627652288896
ndf0fa6adef70c76,0.4989743217657984
ndf1395940572cce,0.4972193308509228
ndf1981fae48b353,0.4961690505904507
ndf1ebb4f0b6bb21,0.5030578961371209
ndf1f9aa17b1a3f3,0.4963625740001051
ndf201785cea860c,0.5002553695256928
ndf3d43069408421,0.5080613215706
ndf3e05c9817dfab,0.5004397749959264
ndf4bb71f0a63a39,0.5008440815478371
ndf611baed542621,0.49840663755779036
ndf681e47f2df0dd,0.4952021082020185
ndf6b4d746b2feaa,0.5078090726747473
ndf708842f650e49,0.5030565548810056
ndf8102c13356e2b,0.4941062147379222
ndf829b8099e75f7,0.50441200703422
ndf8f72a752440fd,0.49572562495838285
ndfb2ae474de64b3,0.4938799905379858
ndfc927ecdd7e985,0.5035306158698809
ndfce8d25ae5daf8,0.49470974064434636
ndfda1c78d6d2bb1,0.4975969510959449
ndfda78417496aad,0.4937011835439111
ndff0d4f8777e499,0.49628216305920414
ndff5ab35389318b,0.499350885094042
ndffe0617f71378d,0.5026175511971147
ne00a0848ed237c0,0.49823024086947143
ne00b6dcfc45795b,0.502363662649723
ne00d25132ccb3bc,0.49854444362568007
ne01f274d64bf0c2,0.49622041833092967
ne02395b34ef3e4e,0.5001194170416908
ne0284d15699a046,0.49707467549901924
ne02aa35f03ede4e,0.4986435540673472
ne04db01674b9b2f,0.501410260469794
ne063966d0876535,0.49538830889301005
ne068889acabff08,0.5048904858215345
ne06ba04a74ae1fb,0.49926031600402127
ne06c138ff14a87e,0.49928982223796337
ne078c72cff69197,0.49845443070443457
ne079537e31627c7,0.505001247801137
ne07ed81e750f7e1,0.5026463286492527
ne085a8053679c2b,0.503184663913353
ne08750dd069a484,0.5004755013041642
ne08e37fc42aa525,0.5043917952037789
ne09e93ac66835ec,0.49994906189235183
ne09ff4a4e9e5522,0.5023273660372525
ne0abf12d665808f,0.5002495244204344
ne0bfa5d8a112b0d,0.5010355286697387
ne0c0ae8a9d4d807,0.5000727886942145
ne0c4535d68f95bb,0.4940965001810237
ne0c4b72aaee71e5,0.5010979398831088
ne0db04bbd6dbaee,0.5016573464227141
ne0df5cc4722de61,0.4963209766337603
ne0e0eb2dd513c79,0.5059302523270068
ne0e1b19e1bfd08e,0.5064895460847971
ne0ed921b71cb9c9,0.5075380925630468
ne0ee8a8d3c358bb,0.499093594855153
ne0f2c65a0c69209,0.49923661938993796
ne0f40f1ff6f524f,0.5032012126235041
ne0ff6725c341a42,0.507678255799493
ne110c5e297bfc5a,0.49991324350660765
ne12cde1d015e087,0.5010804885922183
ne13993609c0819b,0.4993734562999852
ne13a8f9aa341826,0.4986819825603384
ne1514804992cd41,0.4953110719308261
ne15ca397f36ecc8,0.49475767844062724
ne16024cc66fbe40,0.50320800761112
ne161a465d5b8645,0.49998885102601154
ne1669d9f3570136,0.5047571996473277
ne16b7106fee832c,0.500803030442148
ne17725e435b2fc6,0.5044814521021487
ne178c1f360a2916,0.49729272458481794
ne18e8afb00b82e3,0.5040028989860501
ne19f2d28195e451,0.500943635018574
ne1a765bfe2248fb,0.5002855488934143
ne1aca720e57c222,0.49678770835656394
ne1baf5f21aab8dd,0.49761888797720316
ne1e34fac4594a9b,0.5021641507659377
ne1ed57a112016cc,0.5011689667568616
ne1f7ad9132c8077,0.5049968982307979
ne213a2fa11839eb,0.4979964269702943
ne2142605c3b1121,0.5001126094565278
ne224d639ce2da20,0.5018473694359926
ne2349f5411341b7,0.503435769871784
ne248aa1e8c01f6b,0.500593239109324
ne25e802a14f9b06,0.49660021135874377
ne2680ca11b543dd,0.49984651368746075
ne274a0efda48f66,0.4981518072976697
ne281f0282b88963,0.5047107703630187
ne286b987337e163,0.49674356159265104
ne28dd1c4285bbb2,0.5001741462490443
ne296d12c094987d,0.5016679248041257
ne29927a79590e3d,0.5013178479044845
ne2a1e1ba1ea2882,0.501947920792382
ne2a5f81281af31e,0.5015371193524852
ne2aeb5d451f9d54,0.5003127303117528
ne2b4036d053f140,0.5042467728553826
ne2d02f5aeaa638a,0.4977764987189668
ne2d6d3ac1669f39,0.49698230130648646
ne2d7a3abb38616b,0.49914341023624237
ne2ee50ccc4adb8e,0.4996659771266231
ne2f0fdc046c005f,0.4957067052775457
ne303b257e1e8f42,0.4984060515410699
ne314ccbbdf9494b,0.49962030389301737
ne3214ed6f42ebb2,0.5020763141580278
ne328ca43d7a6e4c,0.5079170837573436
ne33079698f07c63,0.5035452525685707
ne33c2614564d6e3,0.4992559282668118
ne3472c4d0efe5c2,0.5060563188054873
ne34da244bd00449,0.5040509410011087
ne3503b9b21423b6,0.4975521744100338
ne351f9e7bf60578,0.5098541088054745
ne358a7816f9c1c4,0.4998899630362821
ne36196b2dfa6728,0.4998881402476055
ne379ad20e6431ef,0.5068622726105352
ne3a4f361c7dfb85,0.503580614467776
ne3a9cc5ac56810f,0.5027469178680628
ne3ac92e1853fdda,0.49714388406021676
ne3ae9ce34692c93,0.49682955454556355
ne3b64fa3185510f,0.5033567595899483
ne3b9d3397aacec4,0.4990835760616107
ne3bb87a015c7ff9,0.5037618610734551
ne3bfea98a295433,0.49881009844144
ne3cd0ae18523dc3,0.5019139821240265
ne3d53d9d31f533a,0.4962582507710307
ne3d988bd3c40ca2,0.4984372696715148
ne3e7aab5c8aa3cb,0.5040909043665815
ne409daa91098b71,0.5004841735971975
ne40bdfd474a1621,0.49825804037734556
ne4166a2d0e6a981,0.4971775563903872
ne416dbd2a2a83e4,0.5025677754699447
ne4175a3eb5bf44f,0.5040295610632918
ne417f6dd5014f2d,0.5028481674867108
ne428af45ec261c5,0.501280061518145
ne441dddec44c0de,0.4975975225882935
ne44fdb75361fdca,0.49626926059489124
ne45b6b598c3a010,0.5010151267118765
ne467c9840001a0f,0.498495633356944
ne4767950fdc2077,0.49977985558193044
ne478402f293771b,0.4967501927149143
ne4864631f5e4d79,0.49900049387057216
ne487e493c13fef8,0.5003686314989484
ne4912f3d4547a9e,0.49304753890389047
ne4920eab1427a4d,0.49941304533221054
ne492ade10d323ce,0.498719544743903
ne49758ba8c6aeab,0.4991670195832313
ne4a29b47690cb68,0.5041682820767344
ne4d85c9ddd65fa2,0.4981815038385594
ne4d8a5510761afc,0.4955503340590613
ne4e5d4fffad6708,0.5047947835283652
ne50be16c5e20cd0,0.49736971986182643
ne51677fab57ad14,0.5018226199216262
ne51ab9c20a85b4b,0.49884328694035
ne526a99b4f4c474,0.5020342157578636
ne5296055a8e1a64,0.496373255680006
ne530e074a9b2ed1,0.4961631415939924
ne54cb888cfab1b2,0.503813803177644
ne555f0aa7c025b7,0.5014831159311683
ne565e7e0fa26d2f,0.5016530258544746
ne574d189dbaabb3,0.5008704366401809
ne57bcfca0a6e02c,0.5025878877042663
ne57e504c7b8edeb,0.4957013980087346
ne59955a6580e663,0.49893264260894954
ne5b4f475754503f,0.4965513914552116
ne5c1360a670d93d,0.49854819771401576
ne5c9252741c5576,0.4966229217160452
ne5ddc068e1b5bd2,0.4982053070238261
ne5e49b82597fc20,0.5003309273332918
ne5ed03fdd6ea873,0.5052853991399879
ne5edabb2dfb98e5,0.5006217009168472
ne5f107eb186b86e,0.49807557082583387
ne5f56b9b9822bbb,0.49716057682284537
ne6095f4b1acabee,0.5049423751954876
ne61474ec80bd290,0.4982717429441714
ne6232e62b7a5a57,0.5002829184737976
ne62cde909cf82d4,0.5002889429713127
ne63bb2738c38fd0,0.5047002032622604
ne644b3ec9f7b6c0,0.4969637202524427
ne649306129b1599,0.5017987258205405
ne658e4db1b63b69,0.4952575106041632
ne6688171224b590,0.5007055475941018
ne6745b725bfa1c1,0.49964439844979147
ne675e3fa82cff56,0.4986184200345996
ne67d5f7199eccd4,0.5069086880141659
ne68327c016f202a,0.5036541674535672
ne6884dcebe96727,0.4944862303346601
ne6885cbc20a610b,0.5021975078277132
ne68c431f34c2527,0.4951557621143612
ne69a51acff66b40,0.4994107203080604
ne6aa2e2b351de20,0.5012636151151368
ne6b273f6549ceb8,0.4977961720689805
ne6ca5a195a6fbf7,0.5020966845894805
ne6e49da526bc2be,0.5019593054918174
ne6f443a484cd3bc,0.5008273514101897
ne6fd29d5d4915b0,0.5026706996955084
ne70b51949d41197,0.4985644351406356
ne726a3bbd3916bb,0.5031242841984014
ne74986ba868edf5,0.5010518789368823
ne74ea1c2c059598,0.49907796489522305
ne750b0e7da511b5,0.4966345274264119
ne755798351efde3,0.5096786343941673
ne758865d4a042cf,0.49629726443723104
ne75917793c9c712,0.4975235628716448
ne76e3cdd54378e7,0.49763364952111916
ne77a9cdba682b49,0.49998219083883266
ne77dc11e63ccc62,0.4963900185562306
ne7bfbed3012a896,0.49821402643181234
ne7cfac54eebaceb,0.5002128110813794
ne7d3e0fd7338bf0,0.5033174679195417
ne7d669a2155a244,0.5080069150565851
ne7dbd3d743535ae,0.5032449121269079
ne7dd7665f756d58,0.4970120846318572
ne7e3760efe46acc,0.4904888991728134
ne7e5f85d9a9d6f2,0.5017812300133119
ne814452d70b7345,0.4971559907594044
ne8264dfb64991a1,0.5047247787296398
ne82d5b17933c23a,0.49574756548400384
ne847df9164083f7,0.504237843711687
ne8571f73d0c0fce,0.5061745819868694
ne85cdd2b4263575,0.5001414879924756
ne85eec1c3838953,0.5100627848194628
ne875f4b68580528,0.5000275882553652
ne878193628815d8,0.502517409921341
ne87928eedfab9ae,0.4941587533479014
ne87fb163bd67741,0.5002920390876268
ne8851ee83c66681,0.4974135910396976
ne894f90f7c6e05e,0.5045134242926574
ne898a5afe0920b9,0.5011068223339602
ne8a6cd2c6e0e19d,0.5001402638977785
ne8c4e39498dd597,0.5005733420739984
ne8c88b75226d253,0.499413425727133
ne8ceb6acd472f9b,0.4947315098617116
ne8d66db9dbf86ad,0.4987003930856404
ne8de4184781998f,0.4988577153367711
ne8e24cd42d76a97,0.4993400473351889
ne8e3e9b36fb698f,0.5059762655807913
ne8fbaec47087703,0.5077388616975352
ne900fa98e1242a6,0.5042065911553809
ne902bd6cb35f776,0.49700489957466726
ne905c536c0e6c2b,0.5055716984524582
ne906a17f020d40e,0.5033534050467225
ne907f72a3cbd9c3,0.5040429807223655
ne90a84cb19a950a,0.49822512803081853
ne90d2bb1a9a0da9,0.4994320521313565
ne912cf4b1fa0299,0.495236149293623
ne923c6601b3ce9f,0.4997469689398208
ne92fecf5508f1e9,0.5040581271032318
ne9347b6c1fc94aa,0.5009237103014258
ne940f771a680593,0.4954840071945621
ne944d26b1f486b3,0.49907380551102315
ne947303ce880c9d,0.5014422385688705
ne94fb9c8a2e1d46,0.49733781497447554
ne955d4b4874295a,0.500258992919437
ne960458edbc7080,0.49476846615476444
ne96a2c09b56cef6,0.4965116947450699
ne96df7d3f4c7ba6,0.5026652126744922
ne98dfe8a69896e8,0.4986090815088981
ne992ec414eebbd3,0.5009156450997274
ne99997ff399f852,0.4980396143149424
ne9a3d5b55846ba8,0.5019274811786121
ne9bf08c277bb9eb,0.49937023888954035
ne9c39dc18cefee0,0.49651200814910235
ne9c452f22867ed2,0.504569019944596
ne9ce5721a7ca54f,0.4998973682596081
ne9d50e99f0c6248,0.49688919402685827
ne9da2b115dd0dd2,0.5011014290124965
ne9dc505d72a940c,0.49978299239046114
ne9ef95f11bd0751,0.5067814027769835
ne9f2c02bbfe3393,0.49932953328907953
ne9fd068bcfee8cd,0.49934404808919064
nea08cb9f3cc932e,0.4965467004577566
nea0c0f182f31685,0.4965852358746746
nea1847cac82b424,0.5034873683538809
nea1cf7c0424a7d9,0.4937206752231256
nea2f6beb7c66e3c,0.493864706552956
nea365fe1f7e6546,0.4999288917714941
nea614d9b6edf96e,0.49960690913028916
nea75004dceee0e6,0.4957192931953972
nea7e16809542596,0.4996660355836473
nea8f62f2b108d7d,0.504183703664346
nea9769ec80b0a4b,0.4977416746417041
neaa1a0d6dccf257,0.5012566519108222
neab1ff667931456,0.4959696395875017
neab5720dd5c1c4a,0.5030812667051726
neac2f7033e251cb,0.48803325086398447
neac4568950e0d64,0.49693876766319056
nead2c0742e18f1b,0.5011228449778676
neadad4230ca3d02,0.4983890318357834
neae0d8fcfeb268b,0.4966635587354727
neafa3d7eb5e6f9c,0.49535380968536175
neafc63fd86d6c9f,0.5052280074288032
neb050ca8534c940,0.5017591682960401
neb14fd46b7e30b0,0.4998255100194061
neb1dc0b3e703822,0.4984617788778124
neb38db1a93f9f11,0.5020248811681786
neb55cbbc293cc2e,0.49910361078371535
neb67800c2cb7309,0.502330151181877
neb67bceb76bce6a,0.49381194876262824
neb7716eeaaa9a94,0.49542118706101895
neb78580150ca52c,0.5028351500193357
neb85534ea40a6a1,0.4987998072688247
neb85bbd034c5c2b,0.4989389530344215
neb873b8598e3543,0.4978449682697146
neb8b70194bc9451,0.5063189409210415
neb8b8afbc1642b7,0.5021173171297107
neba6e38055480b8,0.49250672125277634
nebafe370947fc92,0.5047264251832927
nebcfbd42511258b,0.4999084411326203
nebcfd7b2b7c6e7e,0.5039313382651682
nebd7ea501ffb70d,0.4995155931248508
nebeec19f203201a,0.4986837937904231
nebf05ff24772902,0.4985706325473535
nec023a860f259c1,0.5031381082916458
nec2cabf71903920,0.5001210842710694
nec327687fcc1b46,0.49280224238933623
nec3324fd62a61c9,0.5056396653908591
nec45d40630892cc,0.4954206780839332
nec466d36a018da3,0.5070357731970574
nec4825be03b1691,0.49752531096139024
nec5b5b1d1b74a21,0.4992836551110985
nec5c94f63784646,0.49496709680667567
nec607099b3e9555,0.49852080677099553
nec61cb15bd5529e,0.49985242520110496
nec76c8c7a00fa2c,0.5000987034484242
nec8b775a2cb79c3,0.5041317216442103
nec8bb491630ee3f,0.5000339904189556
nec8eb1c59fe3b53,0.5020784780361283
nec92572ef86ddca,0.5014787464370258
neca477e2315e300,0.5021745006254676
neca88c929526b22,0.49989232429093666
necb170c75735633,0.4984329004767917
necd0f76b368307f,0.49953995810476814
necd3211e4b60e92,0.5022034565982568
necd7dff92b7aa3b,0.5012484060149555
necdb1edee04837a,0.49803130262309986
nece64a9ab4f11b0,0.501937927291088
neced11f448d0dc4,0.49653848238191606
ned09b3fc2f0153a,0.5091260481352385
ned0b4cd10538bc0,0.4969583522666602
ned0cb6726c6cd47,0.4972201174006234
ned163d6bf76ac56,0.5026340272008686
ned17053a12f1453,0.49978288340607446
ned19e133267ee17,0.49649760247541547
ned23161a4571b7f,0.49605496286599154
ned23d02c3aa1d1a,0.5036265082882349
ned25e5a861a931c,0.5014731560110194
ned307363611d43b,0.5023639256808289
ned3860d76100628,0.5012494823821093
ned5155b73dca5a2,0.49226396135714556
ned5e5542a288be5,0.4986847088374626
ned6e9cdcada4c32,0.4959897928059125
ned7dd1dedb87ea8,0.49996366921784946
ned894765bf9d798,0.4956985334886812
ned9962ced148bce,0.49804959776479224
ned9a2c3dc7ef1f1,0.510013256942126
ned9f33a613ee40b,0.5026061770723188
nedd83b7a90068bb,0.49720913998998106
nede0931b2531b41,0.49977235440819057
nede7599410cc8ad,0.5021983569461307
nedf2d1c52efa417,0.5043750155041279
nee006daff03a2b9,0.4950620272478355
nee0216f4d7c8400,0.4983549721157362
nee110d3474fc33b,0.5057874706488782
nee1475e498bebec,0.5021599952531104
nee23e5fe72049bb,0.5031579035777541
nee269c62a522495,0.49293605422484404
nee32ddd29a60e53,0.5045478953392777
nee4d9a8d98759e5,0.4976605964990786
nee5d64d7f6356b5,0.5030800011689955
nee5fc8d7b381bb9,0.498374267518225
nee776d30c455011,0.49932242221209205
nee7e640de241851,0.5047879097887353
nee82731ab5fb1d4,0.5047345365596787
nee82d14218df6fb,0.5030461041842479
nee85d089a0f08b1,0.4967599811685331
nee90ffa2992e716,0.4966505750234039
nee9dd132ac0dfd2,0.49948984923772555
neea8e433e52f54b,0.49704971211247523
neeb1eed3f05ab01,0.49772815104658863
neeb438d55969a24,0.49863766102694257
neebdc1d9c09699c,0.4976314388018064
neec7fbe20e88146,0.5032308209851065
neecb45952d49867,0.5036052918538857
needbf82e4a6a36a,0.49475664835420696
neee1defc41f6400,0.4992496546840177
neeec6d3a036a599,0.497942648248971
neef142d3388eb8e,0.4982599795160558
nef2185d26985032,0.5039278837564483
nef3f59d707e65bf,0.4976556550658199
nef48c4b52195c3f,0.4995498778508522
nef50e33f01da9b1,0.502749465625986
nef62526a39ee1ee,0.5017465791111854
nef7437d4b7a08e3,0.4978372936191513
nef78dbf9b1412cb,0.49174430314596107
nef856e35c812526,0.49908211688483634
nef889340cb5e18e,0.49632049730505107
nef927af1f218a51,0.49633769312912873
nefa797b41ce1311,0.5013594290557996
nefadf1f20a4cd9e,0.5001191069270372
nefc0a0380ada217,0.4924380662802722
nefe8601774d33be,0.4978606241689122
neffda37b673d6ad,0.49727778011998813
nf002c9d724d453d,0.5025186530861908
nf00c9313dceb9e5,0.4954669673436969
nf0103bb06d2cdf5,0.49876213915825607
nf016e9420f500e9,0.5019079921524788
nf040fae7a1fd000,0.49636673248412105
nf04855897a6b8a5,0.49959407386629556
nf04b63c1f7ef723,0.5042261519930896
nf04d116eb72e0eb,0.5011423222585014
nf056e577b317e42,0.5005607205043905
nf06a6635243df15,0.504431443591103
nf089d6a5f9f199e,0.5052725028185379
nf0910ae7e5f6021,0.49737476901073613
nf09449faa8ed5a0,0.499303003249973
nf09f6769a9069cd,0.5016172335444401
nf0a5c7d5da60f92,0.4980414012489423
nf0a880cd02b8480,0.49222342573582173
nf0a983810c16499,0.5003349606030162
nf0b1dc7b7074e0c,0.4941902029603924
nf0b2c4d3948d213,0.503207073234166
nf0c28184e339ef6,0.5000513474622656
nf0cf251837a3138,0.4994234787769772
nf0d38354b05039d,0.5016189828976737
nf0e4f6123f800cb,0.5013925704622589
nf0eb3b2badfa1bb,0.498147175261772
nf0edf0924bec898,0.49869312394796
nf0f4e44b490f4ec,0.49650046761473043
nf0fd60a495151c6,0.5039198526198314
nf0fd837a3120516,0.5027683580793004
nf10442d1d05f8b5,0.5052259407662826
nf105897fbf99069,0.5006443799529331
nf109451ed572344,0.49883627488396587
nf10e36088c85a60,0.49687605889155906
nf1115a923c01425,0.49871404793825874
nf11a0e6e2e4a5f3,0.49925280190249977
nf11ffb26dde3d41,0.4958336202667782
nf1238cf14cb6953,0.5090609255268056
nf1301966b1155ef,0.505945346895326
nf13202631638e1b,0.4984777690596053
nf146b8c3e6e3cbb,0.507795056771399
nf14939584590d56,0.5061198027041564
nf14e94bd617a591,0.5011202972488846
nf1549007b7f6200,0.5101200734261203
nf16676a718336af,0.5005684258481973
nf171f9250862f13,0.49843102529251077
nf185033d7fb5e07,0.4966136843187404
nf18bfe4a2b49448,0.5000382467733233
nf19457c51969f9d,0.5070828444146891
nf19d64639f9a32a,0.5005036308770568
nf1a2df8b079c945,0.5053274113637234
nf1a3cf4f386cdc4,0.5016902309381218
nf1a9db9952b00a4,0.49457784646544256
nf1b296e4d42e9b4,0.49970396618802637
nf1b8700637803e8,0.4955556686903454
nf1bf07cbe4fdf8b,0.49441129847145737
nf1c455c365db1bf,0.50254617009869
nf1d178906c49440,0.5003713867729339
nf1d734669a4d7f1,0.5009714692141444
nf1ddcd5294096e8,0.5076696620020508
nf1f491171cbd37b,0.5001623016583217
nf1fa79b0ef6d10f,0.4992662038923049
nf2051d966f12c7d,0.4976039918936184
nf20983c31ddba2a,0.49857503934358544
nf2171d7d35a37ed,0.5004244743142722
nf21e242c526c6b6,0.510019227276234
nf21fe2c1ca4c9be,0.49479729729082755
nf2266bd0d8afedc,0.5066080303434308
nf22904186b430d0,0.49987607700632863
nf2311a03c4fb20f,0.49653296593692464
nf23452a51acf6fa,0.4987702637174762
nf23a2e37db31122,0.5038602182323842
nf23f369245a6055,0.5035332053363614
nf240dbbb89da30b,0.5016762907891404
nf243bf0cd647b0c,0.5031081987292643
nf252406e88a2217,0.5024308741626335
nf259c60ad489685,0.4998984170147549
nf260d50343ab92f,0.5032018355737945
nf26842595c0ef12,0.5024391064285811
nf26a794b6d9bbfb,0.493453382591625
nf283a525fac54ad,0.4947816874825698
nf2a08cd3c9fa8f2,0.4973164270973845
nf2a501e2585cda5,0.4981212992641605
nf2ae2548f72f438,0.49851857583496256
nf2b3a9fd61f1f2e,0.4955686135247034
nf2bfacfe8b02e27,0.5013737460153526
nf2cdcdb88ab61e3,0.5026513395714655
nf2ceef537b6af02,0.49795096550029944
nf2d09c3f354f2ae,0.4957184431716702
nf2dced787e242f5,0.503627255737696
nf2e0bda24e0e42a,0.5042383557763918
nf2f0588ff28369d,0.4975390056791516
nf2fa5cdf8fd765d,0.5000896232012156
nf3080026b353f41,0.4977081660302613
nf30e8894bbbfb03,0.5008715102824489
nf3242eaaee096ce,0.502157106680936
nf32ba48d2527cc1,0.5030412942479234
nf348c4840f7be60,0.5023824342012745
nf36976e17895108,0.5042467306947279
nf37b0ab61b70dd6,0.49937695035688345
nf38fc968d89a028,0.4970903015123009
nf3964a93de96812,0.500566048645495
nf3b546c70225787,0.4925991298403955
nf3bf8d3412e1a7a,0.48938057999281553
nf3ca571615f730d,0.5026443778361056
nf3d6f74e1815dfc,0.504954064387543
nf3dd79cfefb9466,0.5006619562597863
nf3ebce67d41e8fe,0.5006583274503755
nf40aeb5bb14c326,0.5101665588432323
nf40c98df264660b,0.5004077504127074
nf4361abddd2de27,0.4970798589975608
nf4391f27c7bd2aa,0.4993265824922224
nf441f0a256bf86e,0.49822440103575905
nf44628b7e5fef16,0.4995798760254695
nf44e7007f76dc52,0.5002662736416174
nf451ce81401807c,0.5050516093912839
nf452411dec3f952,0.5044058106598465
nf453624d2176bf6,0.49808091848088504
nf45f0834e0627c8,0.49814370117811185
nf4657048bf5e411,0.5049291880336368
nf4742b319fe701a,0.4984323725940267
nf48576b9fbcb3ce,0.5012718941991878
nf496124dda3cca8,0.5019154496331854
nf4abe919be6a60c,0.5032469279719375
nf4ae00405072207,0.5023331506189478
nf4b409563b01f9a,0.4956950890744269
nf4b770b5a249091,0.5005255353671335
nf4b8546f3f3dee8,0.49589609334045986
nf4b9f2cd0e81923,0.5027969951317535
nf4d2356a14465d2,0.5048057429662325
nf4e4209111d1f42,0.5053821697746897
nf4ed144011edce3,0.4936170832803406
nf4ef20986850c8a,0.500120997399822
nf4f414b2e5b01d7,0.5001810830348938
nf506adef701b91a,0.49786933269948896
nf50ae8ccfebe3f4,0.4994617636668313
nf51446d2fa36524,0.4947698915729353
nf51eacbdb227f97,0.5064046637649423
nf51fe05e6227633,0.5021521751560712
nf5238223a9a6689,0.5051650553400968
nf5380d172093b30,0.49843581981649465
nf541da99f5dbc4b,0.5001330863179015
nf5522ac936a73fc,0.5037024799182801
nf560e56d4d788b6,0.5019099800175518
nf56f459eb80817f,0.5010362482531373
nf574dd4e5ac02d7,0.495646890241604
nf5a13b110e7735a,0.5069742072511448
nf5a3d3088c24b08,0.500838318094678
nf5b41297e30708a,0.5025929532895579
nf5b45c07e6561f2,0.4888356203438694
nf5bff49da8f6299,0.5023175638128549
nf5cc22e7ec9dea6,0.4943583563938424
nf5cf1f3ae6871db,0.5082200296415234
nf5e66ec2a2ce36b,0.494252075076127
nf5e6ecea873d2f6,0.5017059107479931
nf5ecbfd97ead9c7,0.4972568356348097
nf5f01a8d0f4f8ae,0.49859425007344266
nf5f13160ec8b7ad,0.5022909004072329
nf600d150d1d4319,0.4992323487188147
nf610e0580da851e,0.4957074492410796
nf624b33634cd807,0.49505279278592745
nf63782e20239168,0.504273088199554
