id,prediction
nd6c6349495f1c32,0.5042124801006641
nd6d8d8ff5cdc4db,0.49793049320744437
nd6e7048b4ac6a4f,0.49647058992244986
nd707f61e9b145e8,0.4980419493423367
nd716e4043c397bd,0.4960882917099682
nd721f99a6cf108f,0.498517396513305
nd724afeccba1d80,0.5001249725327777
nd73499eb1624b6c,0.5052907792237582
nd73c6a95cb5400d,0.5016227238527065
nd73f9031a965767,0.5016761375627552
nd76a778e51c0d63,0.5065841157659259
nd76b641c291d193,0.4977322880241736
nd77f2bdfb9bd985,0.4906887797826123
nd790f7d27127061,0.5070954135450758
nd797cf80bcf7bad,0.49848950682939425
nd7985c287830c81,0.49252902530600784
nd79b42060521ad4,0.502193354113803
nd7a158e7dbdc89d,0.5032212604898952
nd7b381e1e3f707f,0.49684120967763085
nd7bc1c903380382,0.5076601314091751
nd7c89b018b7a3b3,0.5023471502741836
nd7d3de2c35c893b,0.4936844264724514
nd7d7c53cbfb90b4,0.4982448976759006
nd7dbd67d847e071,0.4988830811426301
nd7e8ef515869b9d,0.49605852036964093
nd7ebb2dfacfc9bb,0.49890400408193475
nd7fd2546dda959e,0.49842344620954343
nd818cc46e85ee54,0.49510089875295404
nd81f9532124c2f5,0.49467640462549617
nd820eaca3b0f9da,0.4991987914512802
nd829d766e43c01e,0.4991161365198288
nd839b7695fb17e8,0.5027932701844781
nd83e1b1c8f58407,0.5033223893528894
nd863882b8dfc3a6,0.5036000929950923
nd8690d32b7ea7fa,0.5017499102087617
nd87d4f3a7c93b89,0.5010018669281637
nd897b5bf7c2dc92,0.5030971488511243
nd8aa66ab4e51076,0.5011634103882836
nd8ad361f002060f,0.5085332870036334
nd8ae87a68f12c8e,0.504809681146654
nd8bcf60a0ee900a,0.4976657922228345
nd8bd5cacacbaef8,0.503297336394775
nd8d2ad4078f2db6,0.499556857041344
nd8dc648326defd8,0.5021804048932106
nd8e20761b452d03,0.4950551546721226
nd8e249f5dd8f303,0.5063789070955821
nd8ed9b8b9180dce,0.5107510892580646
nd8f7b513a7d11b2,0.500448049404546
nd8f7e8c3b1f71d9,0.4976114266491599
nd8fca98a317bec1,0.49954304596923255
nd8ffc69a3eba7e3,0.49727703883372143
nd929a11442aebc2,0.5003374434038078
nd94d338ba9fa516,0.503335324613303
nd9544d86443178c,0.5012554176691969
nd95edd292a3c0a7,0.49881336993987485
nd960036a3020b09,0.5007643618170757
nd9724bbc2ea2e80,0.5009615102647809
nd97a9d6172bfad3,0.4986026483250314
nd97c924aebf6d83,0.5039094180693477
nd985a088c56f7c3,0.4885446637982198
nd985c43ab0095be,0.5039983360498766
nd9869d4bc97af60,0.4972469398875708
nd98e13ea0eb063e,0.4913767951890748
nd99907506e3c5e3,0.49601011518723925
nd99a16049593225,0.5034213026122907
nd9a4c2edc1814db,0.4951982383590661
nd9aef4367f9f2c3,0.4926519059558209
nd9b1f69edb17708,0.5022749091529757
nd9b5e794026ddd5,0.5048921836780865
nd9b9c357d6e55aa,0.5036015044729943
nd9bb8633bd781c4,0.4984065835204804
nd9c16ca08437da6,0.49637738380294655
nd9deebc84cc0436,0.5030103827490388
nd9e86850212676f,0.4960441679960924
nd9f30b7ea98589e,0.4950585047585667
nd9faec6fd30df9a,0.500242403513895
nd9ffce988c0fc61,0.49801445594960775
nda021d04b8b8736,0.5012199304763416
nda049eb29ef09fe,0.5049922055890327
nda08751c4d72534,0.51049457707099
nda0b896439d033d,0.5005864622406497
nda1a56e1c110c49,0.5066616290326101
nda2209aa9febe4f,0.5030635900380511
nda246b1d75536a8,0.5018630642348492
nda27479a7dfa43d,0.5012703661419275
nda2b8ebcbd00738,0.49801136113676553
nda3bbc56eddc1a9,0.504678386433895
nda3f3d1f0e2be53,0.49492018589397174
nda50f48e4cc1290,0.5021607346758101
nda51a5da1f4967a,0.5017106195869118
nda6a158d89cf079,0.4954394154916264
nda6cf24021f67a6,0.495928749385971
nda6d59b62eb3b4c,0.4953923438721171
nda7d510c43a3ba4,0.5031899036951343
nda8c01a3023dc9a,0.49046446466608734
nda98a461f33c8c2,0.4969945899609905
ndab7848468453da,0.49479233480124496
ndabff5d4d4876f2,0.4923306507469008
ndac33097da42891,0.5000088673373521
ndada4304bf7c747,0.5040217027191192
ndae4cbebdb07930,0.5038622117279773
ndaeb5a95927d552,0.49967770289509594
ndaf2c851e4de7d1,0.5086402085058466
ndaf886166501145,0.5008472746007867
ndaf91774b2e7e18,0.49899578235815695
ndaf9d6069cb7500,0.4984228905583987
ndafbf7499a3004a,0.497657327985727
ndafde876f64027d,0.5013382055906955
ndb052f2c396eab9,0.5033486093522791
ndb1017f7c896a29,0.4959209438664675
ndb208f7ca359ee6,0.49108153295406026
ndb25a746ebbcf67,0.49486467663199685
ndb25dfeb38ee9bd,0.4945262372923414
ndb295f5260da01c,0.5083560851144385
ndb2b7906aea574b,0.4993442978368215
ndb3e51fe8821102,0.5046379769601078
ndb4e915418a2ac6,0.49996741655118027
ndb57e34c1906d81,0.4971930378908258
ndb70102f9deca23,0.49533479474009573
ndb82a8203a1c38d,0.5067763928446452
ndb8d62bf665c14c,0.5107980121877853
ndb8e97fe96f77ed,0.5013460064206264
ndb8f585b0710ec2,0.49990440439204137
ndb9f6fd4a0f7377,0.5053025865429404
ndba38d430d73559,0.49889053335433886
ndbafa6612bacfb3,0.5022452089619697
ndbb06fb0d79e27d,0.5048798503688441
ndbb536070d9383c,0.5053293630103731
ndbbca18c1026449,0.5065647764978162
ndbc08b3f1a9e7b2,0.5077684568586345
ndbc6bc576272de1,0.4963054237424325
ndbcb9aeb102277e,0.49971333901389176
ndbe4870c92495d9,0.5044551646993857
ndbe8abb2155348c,0.4898713844809428
ndc1646ae3a42fcd,0.4986714029189231
ndc2f8dfc43edc7f,0.5020568039478207
ndc3e168f521f2fc,0.5003533347277054
ndc4e6db943d2f48,0.5088210221510115
ndc57b4f98552b5a,0.5039048670452531
ndc63fc243ff1ec5,0.501117858880043
ndc6e24b995faaba,0.5007292420957884
ndc80ad2ebc86101,0.5064566847640525
ndc881b34d8bf5ec,0.5020678786332025
ndc8abe641414444,0.50060065990205
ndc931941ea13359,0.4988497326531054
ndc9cee0e98f2d34,0.502185211333286
ndc9e8c557e810de,0.49662157302730353
ndca7649ce2ae4ba,0.4999518018131299
ndcaa0e54873a96e,0.49429761740877265
ndcaba02d8c112e7,0.4972514381891528
ndcaef44e2b4a1b1,0.5015604396242529
ndcb725776e1fbb7,0.5057157469422673
ndcb746f37812b0d,0.49923223351535895
ndcbde7a11b0f1b5,0.49297531909225883
ndcbf0d2ba09eea7,0.4968064015288293
ndcca7706a73a91a,0.5002672237168446
ndcd0190e6bc8f27,0.5031676124452469
ndcd4b0391d7bb25,0.5007939190519914
ndcd6552e841534d,0.5009498833430027
ndcd8cd9bc638443,0.5018057575800314
ndcec619713ce82d,0.5039540365571161
ndcf119eba45269f,0.5008341952813566
ndd01806ce599a86,0.5012400860870319
ndd081954f2ca19c,0.49734025746719057
ndd0f7044504afb2,0.49606416686847904
ndd12b1c31512996,0.4995533083398998
ndd1700737d4661a,0.5030748470121307
ndd1a1172a881c3b,0.500076632518306
ndd1e9bbbbc5ec97,0.5004454872182433
ndd20c0e568d14bc,0.49669471998242515
ndd2742ed5d04a21,0.49345838469474734
ndd3a925c4071cec,0.5022863534409184
ndd41a2d4b37a528,0.5032385340341538
ndd52b1d5bf51c18,0.49598578520494707
ndd59cd14a387263,0.4929650226910062
ndd6d6438b6132b5,0.5016508402549177
ndd6e33fd304c99a,0.5052572678602758
ndd6faa8c3255484,0.5036634585754335
ndd76422e47fe52a,0.5013801571268932
ndd7f9ce396f43a6,0.5019534527274113
ndd8e23066c10d3c,0.4986608677784851
ndd9c77869392af4,0.49820848440069493
ndda13d2eae34cd0,0.5034147609728923
ndda2d42e3a60694,0.5032750780514097
ndda48545185c71c,0.5047393525377185
ndda61b1bf7bb678,0.502091082273778
nddb3b7d051bf565,0.503074866397585
nddb56a55bdae6e4,0.5029116920592089
nddb9269e837af49,0.49525203120207584
nddc1ba4a1807296,0.4960132989208866
nddc6e797a3cc437,0.49786905110148727
nddc81733a0178b3,0.5039193999724848
nddcdb8d474dac3a,0.5048275578172554
ndddd08315917968,0.5073070721535798
ndddd18b30d10858,0.501835471076632
nddde4168610fbea,0.49898645475457953
nde0a66eb53c8079,0.4968741153228329
nde1c4741ad229e4,0.4976647019514431
nde214948b16b895,0.4998483739784999
nde28454e18519e8,0.5029761932911611
nde2a46f033aa973,0.5014244274241129
nde317c57900149b,0.49617038022928717
nde398444106f8e7,0.503124715931308
nde3d55e4ad41708,0.49471169716091246
nde4655eab275364,0.5022600427887121
nde4eb30a6799f07,0.5004011003704996
nde62f4ed2177314,0.4992339130988
nde64cb37ad4f7b1,0.49974012528440964
nde6584a22e9dd0d,0.5024287619592922
nde73822033fd567,0.5044690545507605
nde745c3dfb00e30,0.49961953641789036
nde7532313766a8c,0.5110717112803177
nde77b62513824b3,0.4960730247627469
nde8654b40472f7e,0.5010524968830317
nde9a975d3cdae19,0.4938794218510989
ndea00de35db0c85,0.5038412958026324
ndeab9ff83c5c8fd,0.49733876136996535
ndead930247daf41,0.4984300686609594
ndec7a5041626e93,0.4972288577361704
nded8954efebf187,0.4999892746358716
ndeeb8e5874a33ec,0.4898963541709744
ndef3ebfb59d88e3,0.5016028125401388
ndef829579edb348,0.501406523381007
ndefa575709ce002,0.49616514262514927
ndf032a502e56b84,0.4939945992804284
ndf12227262d5ebe,0.49754382879416753
ndf1600cef4ab8dd,0.5036595556663918
ndf345df63647b79,0.49851875176626403
ndf371b838c37f78,0.5083564213868939
ndf4742a019842f4,0.5067103211397909
ndf491e2acd453d9,0.5041347000011617
ndf597733b63df93,0.4992249339233888
ndf5dc50a5c38521,0.5064776186194722
ndf6f2eda1f51f9d,0.5006266170101831
ndf71cfaeab3b2ec,0.49445524069366764
ndf7434e500a7309,0.4969661038742619
ndf8673bdfdeb50c,0.5034382854291092
ndf86db463ab1355,0.5010848380840202
ndfa0f784ee8d90f,0.49821538315505365
ndfaac13f6c83b20,0.5059846882086176
ndfb0f0de6ba600a,0.5007174821556972
ndfb487ba1cc19a5,0.5011797681719138
ndfce1a7d300ff30,0.505092874794266
ndfe301f1443583f,0.4997294154654532
ndfe4c157d2550eb,0.5041059569086754
ndfe4ded03f2c230,0.5028003147875728
ndff77f4cf5b2513,0.5009790106754669
ne005360dfced300,0.49819288431836833
ne00adfcfcab8017,0.49944319077719057
ne015f5ad3b50e35,0.498747329410389
ne01f3ace103ee18,0.49666595273081865
ne024cd8335e4d8d,0.49848132582711996
ne03187fefccfa97,0.5061422206898771
ne0402c09f3d2253,0.49500110293161154
ne040e89bd4473ef,0.4965351442884315
ne04e486418cb4dc,0.49993752778695877
ne051f43b24db237,0.4963373256629056
ne0545aa82a1f1cc,0.5032695061429856
ne05e91cb67cf34a,0.5008223999166584
ne05f006bc41df31,0.49407330109811165
ne060b2024eca29f,0.5003137763416273
ne066711af4aca7e,0.49824893922049335
ne0688e573507234,0.4960863501468098
ne07ab9653ed5945,0.5004916635322126
ne07abbb738b552d,0.5037821683081355
ne08b512c4e280c5,0.510135388466609
ne09cba603ea42b2,0.5033054331582146
ne0a0193133ad18a,0.50028985827195
ne0a70a449864cdb,0.49851468003956584
ne0a72bf23c83668,0.4977510534465955
ne0b6056e91b0aa4,0.5063415158215648
ne0b9076d7fedfe8,0.50303200954433
ne0bb38612d4986a,0.4982804368337665
ne0ca5bb1f4ddca4,0.4989726792360601
ne0d3d9d74d6ed78,0.501534426681801
ne0e6cc6fcb2cd91,0.5055588332160409
ne0f611c5cf81a91,0.5041808416963686
ne0f8614f30da3db,0.5048228943985632
ne0f96125d6618e9,0.5018371349439024
ne1059a6eac1e1a4,0.501244388786461
ne10606a98225928,0.5046884513559777
ne108414bcd75e12,0.4983528060670787
ne1236b7f5582c6b,0.4930044278163158
ne130964e88f30b2,0.5017839760780222
ne1311f2c40bf77e,0.5057029565757185
ne141b3cf1b3354b,0.49787497536999115
ne149aaa7bc512be,0.49686524694690254
ne155a917e8e9362,0.5068310723539695
ne15778b88b1d50e,0.49830925887954786
ne164d365b02c351,0.503333031440684
ne16738523b68953,0.4861809812422374
ne1729aed4ac44b4,0.5036353812673338
ne187a98e6d71476,0.5047884351845533
ne1a4ab2a8d6bb53,0.5001864043999111
ne1bed605f0caf05,0.5008608808739913
ne1c65f99cc41726,0.5006720668365502
ne1c9ac307ac69ab,0.5019969132821405
ne1d1001c10e6291,0.49501894285228687
ne1ebb59328510d6,0.4946911181774595
ne1ee4185366858e,0.5060476840405196
ne21a01bee69bd69,0.49936029824636075
ne22b69489dfba4d,0.502132360595777
ne231f93ed307b80,0.4985649903620996
ne238183cfa3456f,0.5015052484140192
ne23fba56b852dd3,0.4981072194259123
ne250f63af806032,0.5011271736045685
ne252ce921ca1f2d,0.5013673519355467
ne258a0b12234408,0.5014702146491277
ne2622e7ec51e68b,0.49909145255726156
ne26ec2272cfa56c,0.49575781846742945
ne27013f30dacbbc,0.5035146624441202
ne277635551809f1,0.5033539681596927
ne27d8c7af3cf61f,0.5048196765614755
ne28a86db8fee2a4,0.4895645803744897
ne293c253f0c4bfa,0.5041682395079539
ne2940d592fa77cd,0.4964284783233819
ne2a8c87ea3adda6,0.4908898967316343
ne2aaa772f721d1c,0.5000479423735925
ne2b01e1082b0624,0.49056944854866014
ne2b2b55e093b279,0.5013921275777182
ne2b2d15450d0236,0.4969088968807849
ne2b8217bac2c129,0.5016471733684987
ne2bcb72040fc431,0.49799642072244554
ne2c51d33e17e6f7,0.49914894032896023
ne2c61431557a0fa,0.5072817065860726
ne2cb531b99fe92d,0.5016165855644854
ne2ce2ef81f01938,0.497844077809376
ne2d1dad6d9cae64,0.5039107406056537
ne2d3bddb1559059,0.5026539693760573
ne2d9feb9c16eb1c,0.504655872116294
ne2e02c6d4bdb147,0.4953717001552339
ne2eacf2cdec2263,0.501180788842418
ne2f51d1c8b5f971,0.4981920633184654
ne300f20d46bfaee,0.4960553331462408
ne30251d01aaccb3,0.4984901519747582
ne30821e4301e068,0.49926833168565
ne31057cedc73560,0.49696921825380613
ne3168f6f8350b03,0.4997791461174612
ne31aa4d13b938e7,0.4979123383119084
ne31c416c6e1060e,0.5021809436048373
ne32c02ecc717a87,0.4993554555806764
ne32c28528d92e6b,0.5062044080290429
ne330ac04929d602,0.5054617923183105
ne336bf96df46985,0.5049121776461141
ne336df9f564768f,0.49683697209873967
ne338a7317d82680,0.5059014482720431
ne3392ed8285c46e,0.5004974203831634
ne345e9016bc52ba,0.5112474963905218
ne34b5249c9071d1,0.5084290826957166
ne34f181d20c178f,0.4994368060852627
ne3531cb4aa83045,0.5012753902791142
ne360474a29335e7,0.49799963153196436
ne36c8a7c54ea5a9,0.49417699395407577
ne37081079a86489,0.4949531678872229
ne3746165739a9c7,0.4961073503472706
ne38a666dc97dafd,0.4947465071763967
ne38ca78ecaaded2,0.4977921756323229
ne3a2eaf15336fc8,0.5026674684846367
ne3a3294a775d4b8,0.4987351775753385
ne3a7c7f2fb4abd1,0.49786141916997745
ne3b7be066c22e56,0.5006981797188435
ne3caed15c4904aa,0.4985108714064143
ne3caf7fd228b2f7,0.497984620508465
ne3db1cdc3bf8ebd,0.4944402180556007
ne3db3fd3bdb60e0,0.5021988632334069
ne3e3eed79f99f90,0.4968357258051666
ne3ee32079c5d3f9,0.5010834382979288
ne3f4039422dc0df,0.4994816059667165
ne4084a3445f54e9,0.4900791767233848
ne40c48697c07fb9,0.49315216088904745
ne42270ccc5beef6,0.5025481863241698
ne42fadfda96f32b,0.5007877381810119
ne445d95f491e05b,0.5073638076738165
ne44d458ce3d8422,0.5015165468577526
ne4582ca32f6c853,0.5042430105846846
ne45f53040d0e708,0.5033058241357279
ne467d1a8ca677d1,0.49304309517577627
ne4753c7e8f0d631,0.4961487131571287
ne4877f666ced648,0.5048770399841864
ne4925ad03893fe4,0.5005090688646471
ne49bf3554cc497d,0.49496873680517584
ne4a31db4bff551b,0.5046041448235684
ne4b2ccaafea27d8,0.5062770510708761
ne4ca3d7320bedd2,0.49710588947966217
ne4d3c45ebacb348,0.5004536445662362
ne4dbf43e794c43f,0.5013701175040547
ne4fc66b59a1ce37,0.49326007395235855
ne4fe663527124b5,0.4983677790078904
ne51b5955bf8559a,0.49821992666898174
ne5340f6727d3659,0.5030859947833901
ne534b926075239b,0.4968707699989602
ne536ea3f59a53b1,0.5043437948599129
ne53b7c0ac000482,0.4989804384136227
ne5493c9c819740c,0.5064971698589854
ne5495f82df649ef,0.4858863527046461
ne5580f5daafe9e3,0.4950633069847417
ne56f7f51ef801eb,0.5039466734733092
ne574fcacc4f6d3c,0.49808281776231117
ne575a1176fa945b,0.5010457426078306
ne57aa8603293f51,0.5031569036352824
ne59096628871694,0.49841087125612366
ne593223a4d8ad58,0.4981326593046677
ne597152bc0c9c4a,0.5037583092209006
ne59cb00c25c0b81,0.5093008241977016
ne59d63861f76e27,0.49468351169483155
ne5ac454f4c59f4a,0.5021660053724727
ne5b590afd97b6a7,0.4914108430425398
ne5ba284650b9ea3,0.5038641170447691
ne5c7205da2c6886,0.5033912243569499
ne5d89ffceecd75b,0.5034442213692224
ne5eaaac39c9358a,0.5037394009088435
ne5f7d0bfaa971fe,0.500686020132815
ne6287b32dbedef7,0.5017447698865029
ne628879ee31776d,0.50126647849636
ne62cca91313fbaf,0.4992511758327793
ne63e76c7ab2a2ba,0.505769340611893
ne642d6ab5cb23a5,0.5064326105184864
ne64b8bfcffaa555,0.49788981037893265
ne650bc621dd1605,0.49959711935767875
ne6531cc14f94b48,0.5031701620060376
ne6572a7b187bade,0.4964131095637463
ne65a7416a3001fa,0.4982177863057915
ne661e69d40e5111,0.5025439625510288
ne6652a32f21d1ee,0.5039837469948028
ne66f4c3953b2960,0.49215449774957687
ne67161f90ae9a5b,0.5037976906093984
ne67e13c44aee7e8,0.5077448252728683
ne6869fa9a4ce76a,0.5069654821988268
ne692cdbd2b62175,0.5044399620920782
ne6985090f544054,0.5029143064304336
ne6b6be9ccfea5ee,0.5016741175420807
ne6baf5b2df1ce60,0.5062230641410584
ne6c4350770aff84,0.5075311634140679
ne6c4785129734b5,0.4988975180253892
ne6c573e47f2a920,0.5001916578798874
ne6c66d1579c37b9,0.5080853908061155
ne6d3ba4b56c04eb,0.49337985548491153
ne6d5b8daa6ece62,0.49989147382509114
ne6d68ef1663a6e6,0.49817775065841235
ne6d8e0089f12729,0.49701746496493504
ne6de0473ea34c56,0.4973693341451818
ne6f91ef1f0c8dc2,0.4968407931974595
ne706b4ee413d4d4,0.5018955144237436
ne724bae813cd38d,0.49551291674066905
ne731e6f13f30368,0.5069232513573334
ne7445ac2bfabe3f,0.5007467374067358
ne749ef15bd623b5,0.4930837355563141
ne74e68d88806fff,0.49750528972611135
ne75b2ae4cb117d2,0.4967109962708611
ne76024c89d9bc19,0.49402597644407514
ne76585e102f2dba,0.5008347222422836
ne76940018957631,0.5002697975361814
ne7791a372d93c20,0.5001050732070923
ne77f3fe19b0cdd3,0.49369748050183215
ne78a373c5b1971a,0.504638134280797
ne796a123083e009,0.4921497892908015
ne7974ceea586bab,0.49132814185454604
ne798b0ea428b4ba,0.5017995459081267
ne7ab697a1c407ee,0.5061195716474503
ne7c2aa49c9e5058,0.5036359811267713
ne7cdbcecaa3023f,0.49442522089434565
ne7cee86d46a71f7,0.5008097027123514
ne7d7258302e3a0f,0.5060817682069426
ne7f3d14f94e4815,0.49866321370360356
ne81acf14a05c15a,0.49758984018039504
ne81fae02ae19df9,0.5002868645615857
ne8279effef2c49f,0.5022943122747924
ne82a8cae8c3e61d,0.49041944642311325
ne831179c656e5d7,0.5006683429064811
ne856a0656b5b6d9,0.49937098966674026
ne857a9fc715eb1c,0.5011772143812817
ne85a747e16d3b8a,0.4955321799955758
ne86ccec154d5c8d,0.5030642569463256
ne87862338d418b0,0.4975097119246492
ne88fc567d010567,0.5021035728275204
ne891eb2ea392ce2,0.49807694788531615
ne89259e65e0bd15,0.49620877400255464
ne899315b9e70f79,0.5018924320040171
ne8aa1214f051a98,0.498866407089981
ne8bfd3e641beeda,0.49194174935961105
ne8c208e645c2466,0.4952807120025211
ne8c4f6328afc317,0.5019552687972176
ne8c5d0af195ce1a,0.4970372465275697
ne8db0095e66788b,0.49850322896317295
ne8ded32add20537,0.5019869825997736
ne8fa05f5256e72d,0.5004253315005354
ne90439aebef4fb5,0.5014963071356915
ne904d81412aa713,0.4978327534348797
ne906a825447b760,0.5013780420744743
ne914baa148ff0c3,0.5043885181953359
ne92884cb4ebafbe,0.5052121584505026
ne92bf8e6208cb5b,0.5007078486087707
ne937c2f937378c6,0.4982161366246995
ne941193db87d4b3,0.4923908864722922
ne94197f4ff95772,0.5076251106200829
ne94bf7a43bcb760,0.49972921173075396
ne94c6acc6c2be4c,0.49860838310877675
ne956ca4f8b94a4c,0.499704995591643
ne956ca603aeeb51,0.5016332971838824
ne96b3402e3aa7f2,0.4969716648676613
ne974cc63118bc64,0.4976023250506271
ne974ef884a092a6,0.502593190662473
ne993f1dda9180a9,0.5041908104508172
ne99834f1f8d171f,0.500688781526288
ne99ded49a81d8e9,0.5055546404798487
ne9a2b0098d51952,0.49226160181295386
ne9a78edf3337c06,0.4958594237504087
ne9addc46bebf0f5,0.5032477324420236
ne9b87d264520a97,0.49828715579798133
ne9c39e0172eeb61,0.5018650218934338
ne9c9bdd1c472162,0.4977969293624274
ne9cf23ef4e6d90a,0.4940906845417381
ne9d4e6f81c20478,0.4992385420418607
ne9f2df2d5f448e7,0.5025538445508575
nea1dd4536d6baf0,0.5031738485607142
nea3ee258e1767ab,0.5000658077604112
nea5c00d8f67f88a,0.49434895970931403
nea7677a823602ea,0.5021761761954697
nea84e1ad60baf5e,0.5006704155797924
nea8674db4678a53,0.5026786657924137
nea89da4d3d36e67,0.4958970179523089
nea926a930db6306,0.5105474663491567
nea9697982ee103c,0.4948739302322991
nea9d3f8dd14a039,0.5000292493286608
neaae1bdff49574f,0.506018082279516
neab987e2d409c7f,0.49271972464891584
neabb2bc4d9df4ac,0.5000512201847156
neac16c18341f179,0.49624637300767227
neac542f0e95855a,0.5017482509160466
neacb8a7db6ef0bb,0.5054469216705574
neacc573c827263f,0.50248952504796
nead74c65579f3bd,0.5075282342505328
neae6f892600476e,0.5019747417697628
neaf49ea838b6b22,0.5041663588353668
neaf64769800f919,0.5040048077973784
neb011ef4e04c155,0.49264922089184265
neb02f1e8c6de276,0.4902643263171262
neb10db35e3d045d,0.4968419893577827
neb1fd830dc9b92e,0.5082964407438662
neb2aaddd8b58923,0.49790700596299364
neb2d0c1b4cbe325,0.5004524211328253
neb359298315af1c,0.4999973077045555
neb39b1961f031b5,0.4962493448484185
neb3a00a1d93339d,0.5085918879724051
neb431c1b0309276,0.5045384357484031
neb515816e923a57,0.5044462438951871
neb5e63596bef00d,0.5094639862056336
neb790b05493aa32,0.5021936897966087
neb9f7091ec7d517,0.5054772573460293
neba830bb50e5957,0.49627364312593475
neba98ef7d50594e,0.5031926494587686
nebbfb7aa8c80af9,0.5076382660048178
nebc6058576e57f4,0.4937393151531079
nebce6eb024bff47,0.4988381276376179
nebd45c444d61795,0.49766108537721515
nebd7a7773b36f3f,0.49451954660444775
nebe6ad19ace4faa,0.4994121419146553
nebef6304ae60af1,0.500580285268276
nec0d0ddb50401d6,0.49467678645978075
nec0f3af75213fd6,0.4967936318533129
nec19c927dccbe53,0.5045949774726509
nec216b8cdbc2197,0.5009611084828357
nec359fcd92f31cc,0.5043652486224529
nec3e5c7f5f5675a,0.5066861081641497
nec3ffdb6fb453da,0.4959676547396684
nec450f2515a9141,0.5014830951883841
nec577d805e30394,0.49578974825103717
nec5ba2b44ec0d7a,0.5080622326301283
nec5facbfd369366,0.5071639596806027
nec668c9432f37cf,0.4994974317558658
nec6b812dc43f23b,0.5014501920725764
nec7132effe0fa44,0.4988671870626784
nec78ec018c33749,0.5034403949650514
nec7a8877da995a0,0.4934695204601019
nec8e5570fd20390,0.5012954084417927
necbc8ad615f9aa1,0.4949530877394174
necc16c82afa0778,0.49586031371590666
necc381201a4d6cf,0.5045211694298471
neccabab74001a4f,0.49993874584681824
necd884d09b16198,0.4965287407316651
nece7648ad3f5d9e,0.5019665217376332
necf7cf755e4dc39,0.5014988009256983
ned07d51d8deabad,0.4947749911757276
ned103df36a0f907,0.501744135761063
ned186ff4967e0bf,0.4970020513591459
ned1b022ad840ee8,0.5036618966397767
ned2200b541ce985,0.49485075526149563
ned22a882c8b45ec,0.49687752094284876
